GradientBoosting, RandomForest, XGBoost, DeepGBoost, diff_DeepGBoost_vs_GradientBoosting, diff_DeepGBoost_vs_RandomForest, diff_DeepGBoost_vs_XGBoost
0.9881644183096968, 1.0, 1.0, 1.0, 0.011835581690303187, 0.0, 0.0
0.9879942279942281, 1.0, 0.9879942279942281, 1.0, 0.012005772005771909, 0.0, 0.012005772005771909
0.988183766657348, 0.976521164021164, 0.9649790635706127, 0.988183766657348, 0.0, 0.011662602636184016, 0.02320470308673528
0.9761689534570892, 1.0, 1.0, 1.0, 0.023831046542910794, 0.0, 0.0
0.9764413428206533, 1.0, 1.0, 1.0, 0.023558657179346687, 0.0, 0.0
1.0, 1.0, 0.9761904761904762, 1.0, 0.0, 0.0, 0.023809523809523836
0.9515194235588973, 0.9632533365252258, 0.9515194235588973, 0.9515194235588973, 0.0, -0.01173391296632853, 0.0
1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0
0.988183766657348, 0.9761904761904762, 0.9879942279942281, 1.0, 0.011816233342652027, 0.023809523809523836, 0.012005772005771909
0.988183766657348, 1.0, 0.988183766657348, 0.988183766657348, 0.0, -0.011816233342652027, 0.0
0.9879942279942281, 0.9879942279942281, 0.9879942279942281, 0.9879942279942281, 0.0, 0.0, 0.0
0.951772955190123, 0.9504273504273504, 0.9504273504273504, 0.9757597117794486, 0.023986756589325697, 0.025332361352098265, 0.025332361352098265
0.9761904761904762, 0.9879942279942281, 0.9879942279942281, 0.9879942279942281, 0.011803751803751927, 0.0, 0.0
0.9879942279942281, 0.9879942279942281, 0.9639826839826839, 0.9879942279942281, 0.0, 0.0, 0.02401154401154415
1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0
0.9881644183096968, 1.0, 1.0, 1.0, 0.011835581690303187, 0.0, 0.0
0.988183766657348, 0.988183766657348, 1.0, 1.0, 0.011816233342652027, 0.011816233342652027, 0.0
0.988183766657348, 1.0, 1.0, 1.0, 0.011816233342652027, 0.0, 0.0
0.9881644183096968, 0.9879942279942281, 0.9879942279942281, 1.0, 0.011835581690303187, 0.012005772005771909, 0.012005772005771909
0.9879942279942281, 0.9879942279942281, 0.9879942279942281, 1.0, 0.012005772005771909, 0.012005772005771909, 0.012005772005771909
0.9632533365252258, 0.9632533365252258, 0.9632533365252258, 0.9757597117794486, 0.012506375254222823, 0.012506375254222823, 0.012506375254222823
1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0
0.9169776583569687, 0.9523809523809523, 0.9523809523809523, 0.9399711399711399, 0.02299348161417125, -0.012409812409812426, -0.012409812409812426
0.976521164021164, 0.976521164021164, 0.976521164021164, 0.976521164021164, 0.0, 0.0, 0.0
0.988183766657348, 0.9649790635706127, 0.9645512999720436, 0.9649790635706127, -0.02320470308673528, 0.0, 0.0004277635985691086
0.9761689534570892, 0.9879942279942281, 0.9879942279942281, 0.9879942279942281, 0.011825274537138886, 0.0, 0.0
1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0
0.9540318030693826, 1.0, 0.988183766657348, 0.988183766657348, 0.03415196358796535, -0.011816233342652027, 0.0
0.9761904761904762, 0.9761904761904762, 0.9761904761904762, 0.9761904761904762, 0.0, 0.0, 0.0
1.0, 1.0, 0.9879942279942281, 1.0, 0.0, 0.0, 0.012005772005771909
0.9515194235588973, 0.9632533365252258, 0.9639826839826839, 0.9639826839826839, 0.012463260423786648, 0.0007293474574581182, 0.0
0.976521164021164, 0.988183766657348, 0.9645512999720436, 0.976521164021164, 0.0, -0.011662602636184016, 0.011969864049120371
0.988183766657348, 1.0, 0.988183766657348, 0.988183766657348, 0.0, -0.011816233342652027, 0.0
1.0, 0.976521164021164, 1.0, 1.0, 0.0, 0.023478835978836043, 0.0
0.9409727109234499, 0.9645512999720436, 0.9761904761904762, 0.9761904761904762, 0.035217765267026246, 0.011639176218432579, 0.0
0.9879942279942281, 0.9879942279942281, 0.9879942279942281, 0.9879942279942281, 0.0, 0.0, 0.0
0.9881644183096968, 1.0, 1.0, 1.0, 0.011835581690303187, 0.0, 0.0
1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0
0.9879942279942281, 0.9879942279942281, 0.9879942279942281, 1.0, 0.012005772005771909, 0.012005772005771909, 0.012005772005771909
1.0, 0.988183766657348, 0.976521164021164, 1.0, 0.0, 0.011816233342652027, 0.023478835978836043
0.9879942279942281, 0.9879942279942281, 0.9757597117794486, 0.9879942279942281, 0.0, 0.0, 0.012234516214779445
1.0, 0.988183766657348, 0.988183766657348, 1.0, 0.0, 0.011816233342652027, 0.011816233342652027
1.0, 0.9879942279942281, 1.0, 1.0, 0.0, 0.012005772005771909, 0.0
0.9766694245739986, 1.0, 0.988183766657348, 1.0, 0.023330575426001365, 0.0, 0.011816233342652027
1.0, 1.0, 0.9757597117794486, 1.0, 0.0, 0.0, 0.024240288220551354
1.0, 1.0, 1.0, 0.988183766657348, -0.011816233342652027, -0.011816233342652027, -0.011816233342652027
1.0, 1.0, 0.9761904761904762, 1.0, 0.0, 0.0, 0.023809523809523836
0.9881644183096968, 1.0, 1.0, 1.0, 0.011835581690303187, 0.0, 0.0
0.9879942279942281, 0.9879942279942281, 0.9761904761904762, 1.0, 0.012005772005771909, 0.012005772005771909, 0.023809523809523836
0.9761904761904762, 1.0, 0.9761904761904762, 1.0, 0.023809523809523836, 0.0, 0.023809523809523836
1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0
0.9761904761904762, 1.0, 1.0, 1.0, 0.023809523809523836, 0.0, 0.0
0.976521164021164, 0.988183766657348, 0.988183766657348, 0.988183766657348, 0.011662602636184016, 0.0, 0.0
0.9879942279942281, 0.9879942279942281, 0.9879942279942281, 1.0, 0.012005772005771909, 0.012005772005771909, 0.012005772005771909
1.0, 0.988183766657348, 0.988183766657348, 0.988183766657348, -0.011816233342652027, 0.0, 0.0
0.9879942279942281, 0.9879942279942281, 0.9879942279942281, 1.0, 0.012005772005771909, 0.012005772005771909, 0.012005772005771909
1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0
1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0
1.0, 1.0, 1.0, 0.988183766657348, -0.011816233342652027, -0.011816233342652027, -0.011816233342652027
0.9523809523809523, 0.9632533365252258, 0.9879942279942281, 0.9761904761904762, 0.023809523809523836, 0.012937139665250341, -0.011803751803751927
0.9879942279942281, 0.9879942279942281, 0.9879942279942281, 0.9761904761904762, -0.011803751803751927, -0.011803751803751927, -0.011803751803751927
0.9879942279942281, 0.9761904761904762, 1.0, 0.988183766657348, 0.00018953866311988143, 0.011993290466871809, -0.011816233342652027
0.9645365809158913, 0.9879942279942281, 1.0, 0.988183766657348, 0.023647185741456633, 0.00018953866311988143, -0.011816233342652027
0.988183766657348, 1.0, 0.988183766657348, 0.988183766657348, 0.0, -0.011816233342652027, 0.0
0.9879942279942281, 0.9761904761904762, 0.9761904761904762, 1.0, 0.012005772005771909, 0.023809523809523836, 0.023809523809523836
0.9879942279942281, 0.9515194235588973, 0.9757597117794486, 0.9761904761904762, -0.011803751803751927, 0.02467105263157887, 0.0004307644110275177
0.9879942279942281, 0.9879942279942281, 0.9879942279942281, 0.9879942279942281, 0.0, 0.0, 0.0
0.9639826839826839, 0.9879942279942281, 0.9879942279942281, 0.9879942279942281, 0.02401154401154415, 0.0, 0.0
1.0, 0.988183766657348, 0.9645512999720436, 0.976521164021164, -0.023478835978836043, -0.011662602636184016, 0.011969864049120371
0.9879942279942281, 0.9757597117794486, 0.9757597117794486, 1.0, 0.012005772005771909, 0.024240288220551354, 0.024240288220551354
1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0
0.9881644183096968, 1.0, 1.0, 1.0, 0.011835581690303187, 0.0, 0.0
0.988183766657348, 1.0, 0.9879942279942281, 1.0, 0.011816233342652027, 0.0, 0.012005772005771909
0.9761904761904762, 0.9879942279942281, 0.9645512999720436, 0.9761904761904762, 0.0, -0.011803751803751927, 0.011639176218432579
0.9879942279942281, 0.9632533365252258, 0.9639826839826839, 0.9757597117794486, -0.012234516214779445, 0.012506375254222823, 0.011777027796764705
0.9514877021686949, 0.9632533365252258, 0.9632533365252258, 0.9632533365252258, 0.011765634356530885, 0.0, 0.0
0.9879942279942281, 0.9879942279942281, 0.9879942279942281, 0.9879942279942281, 0.0, 0.0, 0.0
0.9523809523809523, 0.9879942279942281, 0.9879942279942281, 0.9761904761904762, 0.023809523809523836, -0.011803751803751927, -0.011803751803751927
