GradientBoosting, RandomForest, XGBoost, DeepGBoost, diff_DeepGBoost_vs_GradientBoosting, diff_DeepGBoost_vs_RandomForest, diff_DeepGBoost_vs_XGBoost
0.8595196410901433, 0.8524929138924346, 0.8702923042479631, 0.8464309517722193, -0.013088689317924063, -0.0060619621202153695, -0.023861352475743836
0.8548588780635055, 0.8449277811603304, 0.8664479751849624, 0.8390025509992077, -0.015856327064297737, -0.005925230161122674, -0.027445424185754685
0.859096123357536, 0.8487812286354205, 0.8704046758357681, 0.8428669000334762, -0.01622922332405985, -0.0059143286019442964, -0.027537775802291886
0.8548102671271804, 0.8468917416514705, 0.866440331964715, 0.8411724587651916, -0.013637808361988801, -0.005719282886278876, -0.025267873199523394
0.8538592534391148, 0.8451006745843437, 0.8668098224824637, 0.8414469453032627, -0.012412308135852146, -0.0036537292810809863, -0.02536287717920105
0.8569319449587852, 0.8433171372013782, 0.8660911708963697, 0.8372895361467236, -0.019642408812061585, -0.006027601054654608, -0.028801634749646032
0.8557824040774238, 0.8461009147988741, 0.8667630035379921, 0.83912957092985, -0.01665283314757382, -0.006971343869024094, -0.027633432608142106
0.8615836316710043, 0.8423751797293987, 0.8683513450773632, 0.841129776184267, -0.020453855486737282, -0.0012454035451316958, -0.027221568893096237
0.8515901764053572, 0.8435031267936501, 0.8662288930326398, 0.8378472709220931, -0.013742905483264067, -0.005655855871557036, -0.028381622110546734
0.860425522197874, 0.8488968431006118, 0.8662313384496924, 0.8448623944993592, -0.015563127698514867, -0.0040344486012525715, -0.021368943950333175
0.855185011341318, 0.8416195521552122, 0.8644652802614791, 0.8343135854991651, -0.020871425842152846, -0.007305966656047103, -0.03015169476231394
0.851343851975635, 0.8443363761150499, 0.8636418811481266, 0.8399730357454018, -0.011370816230233172, -0.004363340369648028, -0.023668845402724736
0.8590378354233769, 0.849808375331152, 0.8670414880229134, 0.8425584948836841, -0.0164793405396928, -0.007249880447467993, -0.024482993139229303
0.8575505598111837, 0.8452374590985796, 0.8664793630349497, 0.8379564552304025, -0.019594104580781146, -0.007281003868177094, -0.028522907804547137
0.8559774874518157, 0.8481567661026299, 0.8665111377601812, 0.8421336954500851, -0.013843792001730582, -0.006023070652544815, -0.024377442310096087
0.859245142653731, 0.8443675228271914, 0.8694550800578089, 0.8389263317818421, -0.020318810871888915, -0.005441191045349347, -0.030528748275966855
0.8557376518965282, 0.8458451454382627, 0.867855439009711, 0.8385666856041158, -0.017170966292412326, -0.007278459834146878, -0.029288753405595114
0.8615474038372806, 0.8472086255962559, 0.8747241675822259, 0.8480467687399978, -0.01350063509728272, 0.0008381431437419762, -0.026677398842228084
0.8586239125542711, 0.8441871168215299, 0.8665388912388441, 0.8389169380002521, -0.01970697455401893, -0.005270178821277782, -0.027621953238591956
0.8586425527987388, 0.8440134254420882, 0.8703536387974138, 0.8456009311670636, -0.013041621631675215, 0.0015875057249753466, -0.0247527076303502
0.8618573163740769, 0.8450211472235364, 0.8713130486246473, 0.8440034912023877, -0.017853825171689208, -0.0010176560211486718, -0.0273095574222596
0.8663711264196917, 0.848526860985899, 0.8739626957795278, 0.8436656352456542, -0.02270549117403753, -0.0048612257402448344, -0.0302970605338736
0.8570009512239118, 0.8404506417933497, 0.868247848292765, 0.8362106463036794, -0.020790304920232483, -0.004239995489670356, -0.03203720198908566
0.8580351688829637, 0.8419387441879751, 0.8700294403970549, 0.8375604026395737, -0.020474766243390063, -0.004378341548401443, -0.03246903775748122
0.8582369275688873, 0.8483679470750312, 0.8729696012139587, 0.8455535233432707, -0.012683404225616535, -0.0028144237317604404, -0.027416077870688005
0.8509377009327642, 0.844170637259855, 0.8594932370845999, 0.8375124715918212, -0.013425229340943035, -0.006658165668033789, -0.02198076549277872
0.8598151607428793, 0.846964929331393, 0.8674282826981661, 0.8456793903616429, -0.014135770381236479, -0.001285538969750144, -0.021748892336523218
0.85696587692668, 0.8445776590259849, 0.8663934310057524, 0.840311340522791, -0.01665453640388903, -0.004266318503193922, -0.026082090482961395
0.8578513392051951, 0.8464619877970195, 0.8690886555471388, 0.8393025626381393, -0.01854877656705578, -0.007159425158880239, -0.029786092908999473
0.853482699508412, 0.8448060071876441, 0.8655321894808325, 0.840692529499789, -0.012790170008623036, -0.004113477687855083, -0.024839659981043538
0.8578668450622726, 0.8475605030850218, 0.8708237615862278, 0.8431762005595483, -0.014690644502724282, -0.004384302525473505, -0.027647561026679424
0.8603391755459446, 0.850028825755465, 0.8736427484946533, 0.8442052805160576, -0.016133895029887046, -0.005823545239407424, -0.0294374679785957
0.8567604622177658, 0.84674202027153, 0.8677696367580567, 0.8431281287476201, -0.013632333470145697, -0.0036138915239098957, -0.02464150801043663
0.8644113937502826, 0.8511499670690711, 0.8713587944682867, 0.843749057051064, -0.020662336699218686, -0.007400910018007134, -0.027609737417222724
0.860881934636062, 0.8508382871846218, 0.8719016226966839, 0.8451910305282279, -0.015690904107834136, -0.005647256656393984, -0.02671059216845606
0.8575823383907937, 0.8455088927378265, 0.8701730119381406, 0.8419826690183825, -0.015599669372411196, -0.0035262237194439994, -0.028190342919758082
0.8523314927353763, 0.8411947545356915, 0.8664244058829284, 0.8384178425331732, -0.013913650202203143, -0.0027769120025182836, -0.028006563349755154
0.8592610173550672, 0.8496760857958174, 0.8710268965550462, 0.8438449078653301, -0.015416109489737151, -0.0058311779304873745, -0.027181988689716108
0.8617294052844262, 0.8485012600656038, 0.8701842910073994, 0.8442510681127472, -0.017478337171679015, -0.004250191952856586, -0.025933222894652164
0.8595537079378384, 0.8474929489845097, 0.8707445560289404, 0.8444516417366558, -0.015102066201182596, -0.003041307247853897, -0.02629291429228464
0.8583371478571394, 0.8488634332296481, 0.8693405532206835, 0.8451312811339236, -0.013205866723215887, -0.003732152095724528, -0.024209272086759936
0.8561086718251707, 0.8440036367271092, 0.8674554916198426, 0.8411611504563501, -0.014947521368820604, -0.0028424862707591148, -0.026294341163492496
0.8571813432475883, 0.8463375439057811, 0.869924963274267, 0.8437354251871243, -0.013445918060464024, -0.0026021187186567873, -0.02618953808714275
0.8547031618546456, 0.8404573656699542, 0.8682760226359229, 0.8363426802678584, -0.01836048158678716, -0.004114685402095808, -0.031933342368064443
0.8607872245722659, 0.8463044786592678, 0.8734174650190141, 0.8430807500101711, -0.01770647456209473, -0.003223728649096702, -0.03033671500884294
0.8623895298566884, 0.8474190427975349, 0.8686567021463555, 0.8415341855723714, -0.020855344284317012, -0.00588485722516352, -0.027122516573984123
0.8570857237939024, 0.845881443917726, 0.8657279756592867, 0.8414073157074033, -0.015678408086499007, -0.00447412821032267, -0.024320659951883372
0.8643150158231041, 0.8463485082286683, 0.8696778097809058, 0.8421124993471033, -0.0222025164760008, -0.0042360088815649455, -0.027565310433802503
0.8579469059802506, 0.8433935641699055, 0.8699278705388545, 0.8422325723554311, -0.015714333624819443, -0.001160991814474377, -0.02769529818342331
0.86404095496002, 0.8416390133850129, 0.8734836283105852, 0.8398795496201537, -0.024161405339866326, -0.0017594637648592482, -0.03360407869043158
0.858378775299306, 0.8456635565355003, 0.8698362400339141, 0.8429114363093837, -0.015467338989922252, -0.0027521202261165945, -0.026924803724530433
0.8560541196804285, 0.8459824808981417, 0.8682760226359229, 0.8406023763564922, -0.015451743323936395, -0.0053801045416495, -0.027673646279430697
0.8550573833028678, 0.8454107531883019, 0.863928510985634, 0.8390833158415342, -0.015974067461333674, -0.0063274373467677725, -0.024845195144099774
0.8570638127651197, 0.8460128777824474, 0.8638417479414894, 0.8419826690183825, -0.015081143746737191, -0.004030208764064902, -0.0218590789231069
0.8532721460020429, 0.8445119452420743, 0.8645655283265457, 0.8401258569184488, -0.013146289083594165, -0.0043860883236255255, -0.024439671408096886
0.8535808013271893, 0.8455762011890056, 0.8673162490129487, 0.8362106463036794, -0.017370155023509914, -0.0093655548853262, -0.03110560270926932
0.8592274584142567, 0.8455328490685995, 0.8664487910097395, 0.8403036582730345, -0.01892380014122219, -0.005229190795564942, -0.026145132736704935
0.8560191803675323, 0.8436075213620491, 0.8672915813941674, 0.8424169336839094, -0.013602246683622976, -0.0011905876781397318, -0.024874647710258047
0.8601214131449841, 0.8462750214369381, 0.8709760322436275, 0.8412093717222311, -0.018912041422753045, -0.005065649714707021, -0.029766660521396426
0.8564976436362088, 0.848966686201636, 0.8671469689894992, 0.8439937659018236, -0.012503877734385216, -0.004972920299812333, -0.023153203087675545
0.8584962135565014, 0.8472086255962559, 0.8685837863572978, 0.8416257644578927, -0.016870449098608686, -0.005582861138363149, -0.026958021899405105
0.8594223344578134, 0.8506413265677808, 0.8700079840098026, 0.8470704028357412, -0.012351931622072154, -0.0035709237320395992, -0.022937581174061417
0.8596113112063201, 0.8483771154136077, 0.8708781280985692, 0.8422703090292349, -0.01734100217708512, -0.006106806384372776, -0.028607819069334295
0.8552861202624531, 0.8449835381442106, 0.8669825225243799, 0.8400016869941557, -0.015284433268297426, -0.0049818511500548945, -0.026980835530224234
0.8594657473016861, 0.8488481556520757, 0.8690869798072305, 0.8450211472235364, -0.014444600078149739, -0.0038270084285393358, -0.024065832583694102
0.8649252144089151, 0.8501818012346877, 0.868753129794998, 0.8433243340978326, -0.021600880311082538, -0.006857467136855089, -0.025428795697165385
0.8586949927165034, 0.8498388585108129, 0.8709438912553199, 0.8425980833391791, -0.01609690937732433, -0.007240775171633795, -0.02834580791614083
0.8544092167592178, 0.8456966977589088, 0.867151841047347, 0.8386807540238591, -0.01572846273535866, -0.007015943735049657, -0.028471087023487884
0.8582603033798323, 0.8454514891946555, 0.8690337828125139, 0.840911362986622, -0.017348940393210333, -0.004540126208033568, -0.02812241982589192
0.8583136128304281, 0.8405072000552899, 0.8657260683520699, 0.8378352835900414, -0.020478329240386617, -0.0026719164652484473, -0.027890784762028442
