GradientBoosting, RandomForest, XGBoost, DeepGBoost, diff_DeepGBoost_vs_GradientBoosting, diff_DeepGBoost_vs_RandomForest, diff_DeepGBoost_vs_XGBoost
0.858519137147047, 0.994029893678126, 0.9868130685289074, 0.996469219159724, 0.137950082012677, 0.002439325481597976, 0.009656150630816596
0.859228522397006, 0.9944699874142691, 0.9866019358539243, 0.9969991176660188, 0.1377705952690128, 0.0025291302517497227, 0.01039718181209448
0.860794248523071, 0.9935019205770205, 0.9871953084367454, 0.9963234322098395, 0.13552918368676858, 0.0028215116328190737, 0.009128123773094132
0.8560545681685112, 0.9937208349984571, 0.9858989684084407, 0.9954818118469211, 0.13942724367840986, 0.001760976848463991, 0.00958284343848037
0.8591155378658818, 0.9942519815663297, 0.9873386732858508, 0.9965050204806225, 0.1373894826147407, 0.0022530389142928486, 0.009166347194771718
0.8544918705394599, 0.9939560753993544, 0.9861919852839559, 0.9963788274184388, 0.1418869568789789, 0.002422752019084373, 0.010186842134482843
0.8490339382055692, 0.9936074189311602, 0.9874305381931957, 0.9967706551264024, 0.14773671692083323, 0.0031632361952421695, 0.009340116933206688
0.8613665425510901, 0.9948167721263264, 0.9879176474495901, 0.9968024168788083, 0.1354358743277182, 0.0019856447524819743, 0.008884769429218231
0.8532132827980847, 0.9933137369032131, 0.9862133477792101, 0.9956052905249198, 0.14239200772683502, 0.0022915536217066323, 0.009391942745709647
0.8540845733164965, 0.9933462109753561, 0.9865654154440604, 0.9959769525981994, 0.14189237928170295, 0.002630741622843269, 0.009411537154139005
0.8546934686690782, 0.9932734264406345, 0.9869605099134509, 0.9962465130155209, 0.14155304434644267, 0.0029730865748863744, 0.009286003102070062
0.8498749476013603, 0.99384470803307, 0.988122018451597, 0.9960223992889365, 0.14614745168757626, 0.002177691255866532, 0.007900380837339571
0.8560571857315911, 0.9941376097380036, 0.9864958893649359, 0.9961308959620658, 0.14007371023047477, 0.0019932862240622518, 0.009635006597129903
0.8601296864052761, 0.9921016537613533, 0.985043703652727, 0.9954264197322158, 0.1352967333269397, 0.003324765970862509, 0.010382716079488818
0.8652933588131532, 0.994939479956696, 0.9873943960426571, 0.9972667377573369, 0.1319733789441837, 0.002327257800640914, 0.009872341714679767
0.8583695352537863, 0.993858203028513, 0.9874771108762589, 0.9971008295688265, 0.13873129431504017, 0.003242626540313487, 0.009623718692567618
0.8756686060407399, 0.9945685718256014, 0.9877202561336833, 0.9969408904546659, 0.12127228441392601, 0.002372318629064507, 0.009220634320982635
0.855659296041072, 0.993808856338323, 0.9871642052891729, 0.9962138163712696, 0.14055452033019755, 0.002404960032946546, 0.009049611082096676
0.8687227973851464, 0.9933182822494768, 0.9868721349053774, 0.996772837104599, 0.1280500397194526, 0.0034545548551221383, 0.009900702199221567
0.8500345315932644, 0.9938794161788996, 0.9871692499997844, 0.9960741489924643, 0.1460396173991999, 0.002194732813564637, 0.008904898992679877
0.8551779203791412, 0.9940571273995945, 0.9870213271592255, 0.9968266525579835, 0.14164873217884233, 0.002769525158389019, 0.009805325398758002
0.8633177926583193, 0.9935662759400069, 0.9877798670466885, 0.9965471377242187, 0.13322934506589934, 0.0029808617842117524, 0.008767270677530137
0.8619688636163649, 0.9925190850934414, 0.9873284181810519, 0.9961524970600892, 0.1341836334437243, 0.0036334119666477926, 0.008824078879037356
0.8613479507053978, 0.9948634111706054, 0.9862915809683195, 0.9964511560278889, 0.1351032053224911, 0.001587744857283524, 0.010159575059569437
0.857530883194099, 0.9951874324582847, 0.9885864482471719, 0.9968429429094197, 0.13931205971532068, 0.0016555104511349894, 0.00825649466224776
0.8634625847098267, 0.9941278576636614, 0.9858490237726993, 0.9963523996770393, 0.13288981496721253, 0.0022245420133778504, 0.010503375904339918
