GradientBoosting, RandomForest, XGBoost, DeepGBoost, diff_DeepGBoost_vs_GradientBoosting, diff_DeepGBoost_vs_RandomForest, diff_DeepGBoost_vs_XGBoost
0.8962446722236617, 0.8978894308718224, 0.9047809737617829, 0.8996498613374958, 0.0034051891138341395, 0.0017604304656734238, -0.005131112424287099
0.890603110174699, 0.8953170081554254, 0.8985120143302747, 0.8931407461869644, 0.0025376360122654207, -0.0021762619684609907, -0.005371268143310348
0.8963400929007835, 0.8986702526617395, 0.9027245580658303, 0.9004276884908797, 0.0040875955900961936, 0.0017574358291402303, -0.0022968695749505663
0.8937862247234221, 0.8962230849552257, 0.9038245653119528, 0.8967231561802567, 0.0029369314568346017, 0.0005000712250309292, -0.0071014091316961014
0.8966196259844288, 0.8958994951939058, 0.8997114479779933, 0.8953038398207169, -0.0013157861637118629, -0.0005956553731888414, -0.004407608157276366
0.8927664350574784, 0.8952955879912644, 0.9037800057832838, 0.8939150938380189, 0.0011486587805404902, -0.0013804941532454817, -0.009864911945264843
0.8891096016893266, 0.8941593984927431, 0.9016695169181214, 0.8955402299081089, 0.006430628218782264, 0.001380831415365824, -0.006129287010012474
0.8935740372421761, 0.8982620386801538, 0.9019207220298905, 0.8977201720261907, 0.004146134784014599, -0.0005418666539630523, -0.004200550003699788
0.8895989253536724, 0.8920123469140585, 0.8987780670535653, 0.8897764901345019, 0.0001775647808295311, -0.002235856779556622, -0.009001576919063448
0.8929126929076894, 0.8948576986488859, 0.8972168157974326, 0.8941225032725146, 0.001209810364825259, -0.0007351953763712338, -0.003094312524917986
0.8912044826949855, 0.897114881227978, 0.9009283708282446, 0.8969713341417351, 0.005766851446749599, -0.00014354708624286783, -0.003957036686509485
0.8947661999964241, 0.896502279081839, 0.9024071885312899, 0.8977485997078678, 0.0029823997114436507, 0.0012463206260288073, -0.004658588823422072
0.896311473674609, 0.8970412796355021, 0.9027144547510416, 0.8986232337284864, 0.002311760053877454, 0.001581954092984339, -0.004091221022555214
0.8938686549662347, 0.8956491629570212, 0.8969370661198584, 0.8943498550793781, 0.000481200113143454, -0.0012993078776430966, -0.0025872110404802084
0.8936441795840909, 0.8934809429023622, 0.8983457114609563, 0.8958912047148768, 0.0022470251307858957, 0.0024102618125145803, -0.002454506746079499
0.896106795730255, 0.8985283412565298, 0.8996059735421227, 0.8936303012143368, -0.0024764945159181373, -0.004898040042192964, -0.0059756723277858415
0.8930607319054586, 0.8923829043454696, 0.8975330145810688, 0.8962300241007124, 0.003169292195253748, 0.003847119755242767, -0.0013029904803564252
0.8903245709389455, 0.8951225101672344, 0.8982017915549757, 0.8935092371756131, 0.003184666236667688, -0.001613272991621284, -0.004692554379362557
0.893854344284639, 0.8944532810448169, 0.9005029168966776, 0.8959301865934864, 0.0020758423088474975, 0.001476905548669527, -0.004572730303191164
0.8936115350138997, 0.898208803510248, 0.9025216281031349, 0.8959560120396483, 0.0023444770257485814, -0.0022527914705997576, -0.006565616063486601
0.8938325290353002, 0.8978894308718224, 0.8994183211562201, 0.8982143079015383, 0.00438177886623814, 0.0003248770297159531, -0.0012040132546817794
0.893056998013929, 0.8942273556092443, 0.9036036839016369, 0.8958316302345369, 0.00277463222060792, 0.0016042746252926676, -0.007772053667099987
0.8931698666537295, 0.8960935840197898, 0.8998457838152849, 0.8963352800553728, 0.0031654134016432245, 0.00024169603558299446, -0.0035105037599121314
0.8900347437116043, 0.892768469523585, 0.8990429650606544, 0.8924296675938266, 0.0023949238822222885, -0.0003388019297584366, -0.006613297466827817
0.8926625119488527, 0.8940881301120067, 0.8972384360962852, 0.8957085353396458, 0.0030460233907930734, 0.0016204052276390657, -0.0015299007566393907
0.895595869740899, 0.8916267132802228, 0.8995117132897364, 0.893939119775792, -0.0016567499651070072, 0.002312406495569186, -0.005572593513944457
0.8931402692011955, 0.8971197436698745, 0.9045342355086351, 0.8955856047907228, 0.002445335589527309, -0.0015341388791516586, -0.008948630717912298
0.8938415002156604, 0.8976405777685639, 0.9021604613266279, 0.894884897488374, 0.00104339727271352, -0.0027556802801899094, -0.007275563838253896
0.8962812897269754, 0.897588849208012, 0.9016200677434147, 0.8943996318725287, -0.0018816578544467166, -0.0031892173354832742, -0.007220435870886055
0.8933035224956175, 0.8955468723636282, 0.8994831380829946, 0.8975302373410025, 0.004226714845384949, 0.00198336497737428, -0.0019529007419921696
0.8909715968673786, 0.8958746085832132, 0.8996043956602426, 0.8949964402519439, 0.004024843384565324, -0.0008781683312693023, -0.004607955408298725
0.8983362550010322, 0.9005107114797435, 0.9080908032053723, 0.8963006285984957, -0.0020356264025365167, -0.004210082881247801, -0.011790174606876591
0.8944402263665111, 0.894977532512654, 0.9027224196736121, 0.8971179717283486, 0.0026777453618375135, 0.002140439215694623, -0.005604447945263491
0.8892000054814183, 0.8941640701860095, 0.8989454812242957, 0.8954348750515453, 0.006234869570126977, 0.0012708048655357684, -0.0035106061727504523
0.8929849636475755, 0.8962393427332759, 0.9027092773327609, 0.8936010020688245, 0.0006160384212490211, -0.002638340664451344, -0.009108275263936316
0.8928437050767376, 0.8987653512435145, 0.9018822019057561, 0.8983486320358678, 0.005504926959130185, -0.00041671920764674297, -0.0035335698698882867
0.8935113173699196, 0.8937133342230373, 0.903696100866851, 0.893075564170027, -0.00043575319989264116, -0.0006377700530103558, -0.010620536696824057
0.8925705093081009, 0.8949319576278326, 0.898865904855198, 0.8952359462524182, 0.002665436944317312, 0.00030398862458558273, -0.0036299586027798147
0.8917480791630807, 0.8949801689601586, 0.899379562768713, 0.8962003542896044, 0.004452275126523686, 0.0012201853294457887, -0.003179208479108575
0.8939757376637243, 0.8957782732241499, 0.8996129711166554, 0.8943938370400237, 0.00041809937629944116, -0.0013844361841262032, -0.00521913407663166
0.890430658225694, 0.8958470601318115, 0.8979712037955171, 0.8945885867889826, 0.00415792856328856, -0.001258473342828914, -0.0033826170065345273
0.8940481752109551, 0.89471432198147, 0.899772710311699, 0.8937368238562494, -0.0003113513547057245, -0.0009774981252206327, -0.006035886455449613
0.8960356725332982, 0.9001366670801296, 0.9010735465789543, 0.8985078214268802, 0.002472148893582049, -0.001628845653249389, -0.0025657251520740942
0.893539092963132, 0.8982417365762619, 0.9013114312183949, 0.899177837134243, 0.005638744171110988, 0.000936100557981101, -0.002133594084151813
0.8926241510019439, 0.8965164795731279, 0.8978680607600678, 0.8967028619070332, 0.004078710905089267, 0.00018638233390533276, -0.0011651988530345658
0.8947305655460215, 0.8970904092592072, 0.9024367000309123, 0.8993860336207588, 0.004655468074737268, 0.002295624361551507, -0.003050666410153502
0.894453863374254, 0.8973801321264154, 0.8993343579912626, 0.8928636727546204, -0.0015901906196336135, -0.004516459371795012, -0.006470685236642182
0.891258741986733, 0.8914115545005119, 0.8984683896684117, 0.892671997426546, 0.001413255439812966, 0.001260442926034111, -0.005796392241865678
0.8919507146329758, 0.8961101548726941, 0.8974867818373363, 0.8947533673529542, 0.0028026527199783713, -0.0013567875197398882, -0.002733414484382135
0.8957540387417655, 0.897626108018655, 0.9032403829903847, 0.8968657833748641, 0.0011117446330985992, -0.0007603246437908329, -0.00637459961552056
0.8889787925428072, 0.8967146568895707, 0.9000009586970207, 0.8967499347210427, 0.007771142178235491, 3.5277831471947074e-05, -0.0032510239759779846
0.8980208092753352, 0.8991370229632687, 0.9034848493525481, 0.8995593558804573, 0.001538546605122093, 0.0004223329171886281, -0.003925493472090813
0.8975745156657535, 0.899427073554159, 0.9065644801763052, 0.9012350108889986, 0.003660495223245075, 0.0018079373348396377, -0.0053294692873065985
0.8904505035565599, 0.8937073899474595, 0.9002139498624229, 0.8954744180500772, 0.005023914493517356, 0.0017670281026177515, -0.004739531812345654
0.892065614531536, 0.8955346004979439, 0.8986275222755339, 0.8955819062097435, 0.0035162916782075504, 4.7305711799672245e-05, -0.0030456160657903464
0.8934600984776206, 0.8941576484676832, 0.8981279289996336, 0.894194580913135, 0.0007344824355143276, 3.69324454517761e-05, -0.003933348086498589
0.8939408734744468, 0.8963710432175387, 0.8999231781630429, 0.8952672041689077, 0.0013263306944608644, -0.0011038390486309835, -0.0046559739941351985
0.890404206738653, 0.8970091634488121, 0.9021206960047382, 0.8959746129391105, 0.005570406200457567, -0.0010345505097015817, -0.006146083065627694
0.8899741595312192, 0.895125128829039, 0.9003833743448344, 0.8917598783694027, 0.0017857188381835698, -0.0033652504596363153, -0.008623495975431661
0.893273609524217, 0.894481759421929, 0.9019136066794603, 0.8946787040637829, 0.001405094539565943, 0.00019694464185393556, -0.0072349026156773855
0.8908273153152604, 0.8955839600611722, 0.8984610617994037, 0.8942201611637467, 0.0033928458484863144, -0.00136379889742555, -0.004240900635656963
0.8956163798331797, 0.8993820424190041, 0.9019180502841534, 0.8951074628771668, -0.0005089169560128504, -0.004274579541837298, -0.00681058740698659
0.8942805964654379, 0.8963602595291312, 0.9009857432122536, 0.8965093551511858, 0.0022287586857479003, 0.0001490956220545625, -0.00447638806106776
0.8929799308468352, 0.8947661999964241, 0.8993658710513959, 0.8945342796142006, 0.0015543487673653766, -0.00023192038222352718, -0.004831591437195248
0.893983792561453, 0.8964331004523631, 0.902255727643121, 0.8935070019500714, -0.0004767906113816167, -0.002926098502291752, -0.00874872569304963
0.8939740674879358, 0.8961658207157078, 0.9020196306691752, 0.8942072003492351, 0.0002331328612992234, -0.001958620366472763, -0.007812430319940167
0.892888072731607, 0.8960926091903946, 0.902751595267479, 0.8939733063261208, 0.0010852335945138458, -0.0021193028642737533, -0.008778288941358126
0.8934335671469983, 0.8951730346970336, 0.8993853055759297, 0.8952200888328384, 0.0017865216858401478, 4.705413580485818e-05, -0.004165216743091227
0.8940192973987517, 0.8941342356012026, 0.9022899249750189, 0.8954678993296045, 0.001448601930852722, 0.0013336637284018238, -0.0068220256454144534
0.8941058477416489, 0.8975263570714449, 0.9013681972217553, 0.9001484804701728, 0.0060426327285239, 0.0026221233987279158, -0.0012197167515825003
0.8921767925672041, 0.8957479835034645, 0.8998852663867619, 0.894874200365369, 0.0026974077981649636, -0.0008737831380954963, -0.005011066021392896
0.8921399413199564, 0.8936262984110506, 0.9020009418649187, 0.8939359174624808, 0.0017959761425243581, 0.00030961905143023216, -0.008065024402437948
0.8889341851937328, 0.8939381797438646, 0.8972380435048011, 0.892659507494331, 0.0037253223005981884, -0.0012786722495335967, -0.004578536010470091
0.8936152704989421, 0.8993422830239259, 0.9044555556301723, 0.898136475186739, 0.004521204687796931, -0.001205807837186934, -0.0063190804434333225
0.8966037828475443, 0.8990805169776312, 0.9002950745073071, 0.8956114308688566, -0.0009923519786876334, -0.0034690861087746105, -0.004683643638450419
0.8933247363221059, 0.8954621093455103, 0.9009019838707248, 0.8959902467476482, 0.0026655104255423057, 0.0005281374021378626, -0.004911737123076687
0.8968462919342522, 0.8963192163132248, 0.9017062350418414, 0.8963280539050423, -0.0005182380292099165, 8.837591817578705e-06, -0.0053781811367991095
0.8911677830603892, 0.8937079119397884, 0.8977533993268381, 0.8924071162868308, 0.0012393332264415413, -0.0013007956529575981, -0.0053462830400072825
0.8973310375333655, 0.8984312322772147, 0.9003245022106361, 0.896151280650468, -0.0011797568828975091, -0.002279951626746657, -0.004173221560168083
