 -2.11441573e-05  1.57878148e-05  2.60715647e-05  8.76321230e-06
 -3.12798061e-06  2.75441833e-05  2.27809622e-05 -1.25252617e-05
  1.97378428e-05  1.53256760e-05 -5.24045319e-06  2.92779483e-05
  3.28377688e-05  2.58819505e-05 -5.52957604e-05  2.20693031e-05
  2.79023754e-05  3.19870366e-05  7.52058359e-06  1.40728145e-05
 -4.60523304e-05  2.65829377e-05  2.83698952e-05 -2.69164849e-05
  3.47441475e-05  3.36978989e-05  1.25080870e-05  2.45219574e-05
  3.82563541e-05  3.57468366e-05  3.04526073e-05  3.52918719e-05
 -1.29273272e-05  1.33549818e-05  3.74819505e-05  3.28451979e-05
  1.70653846e-05  3.76385731e-05 -2.18428834e-06  3.62653196e-05
  3.31456262e-05  1.64839739e-05  3.46946880e-05  1.07572275e-05]
0.9999384258034663, 0.9999628393989546, [0.99999337 0.99999814 0.99999316 0.99995115 0.99996909 0.99995891
 0.99999176 0.99998726 0.99996593 0.99999416 0.99998493 0.99998911
 0.99999412 0.99998829 0.99998698 0.99996393 0.99998065 0.99997051
 0.99998455 0.99998066 0.99994319 0.99995317 0.99996056 0.99999282
 0.99998323 0.99999646 0.99999553 0.99998637 0.99998577 0.99996293
 0.99998413 0.99997509 0.99998867 0.99997162 0.99999821 0.99999626
 0.99998032 0.99998027 0.99998987 0.99999591 0.99998991 0.99996605
 0.99999213 0.99998857 0.99999963 0.99998901 0.99998707 0.99999157
 0.99999702 0.99997642 0.99999447 0.99998319 0.99996175 0.99996397
 0.99996876 0.99999673 0.99994754 0.99999904 0.99998774 0.99998807
 0.9999971  0.99997546 0.99999366 0.9999864  0.99997648 0.99999933
 0.99997985 0.99996917 0.99996709 0.99998768 0.99997859 0.99996431
 0.9999963  0.99996831 0.99998101 0.99998579 0.99998515 0.99998152
 0.99998982 0.99998315 0.9999772  0.99997774 0.99989325 0.99995335
 0.99999734 0.9999733  0.99958502 0.99995916 0.99999394 0.99995799
 0.99996259 0.99998473 0.9999833  0.99995119 0.9999844  0.99999683
 0.99997976 0.99997732 0.99998153 0.99995047 0.99996809 0.99997603
 0.99998846 0.99994957 0.99999821 0.99997291 0.9999616  0.9999315
 0.99997755 0.99999873 0.99999744 0.99999513 0.99997458 0.99999605
 0.99995873 0.99992524 0.99999812 0.99999306 0.99999422 0.99998805
 0.99997756 0.99999936 0.99998184 0.99997484 0.99997947 0.99997627
 0.99997947 0.99997051 0.99998116 0.99999612 0.99995511 0.99999006
 0.99998672 0.999974   0.99998597 0.9999693  0.99998588 0.99999943
 0.99999427 0.99997699 0.9999832  0.99998619 0.99998831 0.99991082
 0.99998218 0.99991571 0.99994952 0.99995588 0.99992305 0.99998954
 0.99999588 0.99999026 0.99998917 0.99999523 0.99999217 0.99997883
 0.99993867 0.9999756  0.99998588 0.99996857 0.99995668 0.99998736
 0.99998259 0.99994729 0.99997955 0.99997514 0.99995457 0.99998909
 0.99999265 0.99998569 0.99990452 0.99998188 0.99998771 0.9999918
 0.99996733 0.99997388 0.99991376 0.99998639 0.99998818 0.99993289
 0.99999456 0.99999351 0.99997232 0.99998433 0.99999807 0.99999556
 0.99999026 0.9999951  0.99994688 0.99997317 0.99999729 0.99999266
 0.99997688 0.99999745 0.99995763 0.99999608 0.99999296 0.9999763
 0.99999451 0.99997057], [ 5.49459993e-05  5.97125504e-05  5.47376398e-05  1.27249708e-05
  3.06685142e-05  2.04885657e-05  5.33381166e-05  4.88358533e-05
  2.75080108e-05  5.57365791e-05  4.65016969e-05  5.06861472e-05
  5.56907649e-05  4.98627059e-05  4.85564029e-05  2.55071550e-05
  4.22223508e-05  3.20884372e-05  4.61208162e-05  4.22346972e-05
  4.76028820e-06  1.47473479e-05  2.21362815e-05  5.43920949e-05
  4.48006723e-05  5.80338267e-05  5.71090269e-05  4.79442205e-05
  4.73441950e-05  2.45058792e-05  4.57022548e-05  3.66606042e-05
  5.02440095e-05  3.31911021e-05  5.97874832e-05  5.78297821e-05
  4.18893201e-05  4.18460314e-05  5.14405590e-05  5.74801945e-05
  5.14862122e-05  2.76274371e-05  5.37010394e-05  5.01455935e-05
  6.12041890e-05  5.05794675e-05  4.86460155e-05  5.31439541e-05
  5.85978077e-05  3.79935829e-05  5.60396782e-05  4.47618481e-05
  2.33211505e-05  2.55419337e-05  3.03301772e-05  5.83016537e-05
  9.11317239e-06  6.06157447e-05  4.93181972e-05  4.96461771e-05
  5.86718447e-05  3.70305516e-05  5.52366842e-05  4.79692921e-05
  3.80547733e-05  6.09091090e-05  4.14256767e-05  3.07487341e-05
  2.86608182e-05  4.92507302e-05  4.01635997e-05  2.58811414e-05
  5.78789305e-05  2.98883636e-05  4.25805952e-05  4.73642138e-05
  4.67219802e-05  4.30966847e-05  5.13905919e-05  4.47194927e-05
  3.87760190e-05  3.93101228e-05 -4.51711608e-05  1.49209587e-05
  5.89153474e-05  3.48742987e-05 -3.53401059e-04  2.07390793e-05
  5.55111779e-05  1.95639485e-05  2.41639910e-05  4.63083089e-05
  4.48751937e-05  1.27684871e-05  4.59731738e-05  5.84037575e-05
  4.13327916e-05  3.88906899e-05  4.31088316e-05  1.20432916e-05
  2.96598837e-05  3.76032138e-05  5.00337934e-05  1.11463020e-05
  5.97820540e-05  3.44811904e-05  2.31711491e-05 -6.92865891e-06
  3.91254078e-05  6.02998238e-05  5.90154581e-05  5.67004481e-05
  3.61518374e-05  5.76205051e-05  2.03034153e-05 -1.31829796e-05
  5.96976890e-05  5.46294473e-05  5.57968816e-05  4.96198969e-05
  3.91343430e-05  6.09357302e-05  4.34121302e-05  3.64168203e-05
  4.10428111e-05  3.78415895e-05  4.10414524e-05  3.20887347e-05
  4.27354256e-05  5.76917539e-05  1.66846398e-05  5.16293033e-05
  4.82944991e-05  3.55770356e-05  4.75395398e-05  3.08757882e-05
  4.74505367e-05  6.10019095e-05  5.58440375e-05  3.85598284e-05
  4.47765668e-05  4.77681878e-05  4.98849550e-05 -2.76042762e-05
  4.37565831e-05 -2.27152243e-05  1.10988176e-05  1.74502887e-05
 -1.53729003e-05  5.11138976e-05  5.74494997e-05  5.18371273e-05
  5.07397131e-05  5.68024775e-05  5.37446163e-05  4.04012211e-05
  2.41480974e-07  3.71734531e-05  4.74572030e-05  3.01488506e-05
  1.82576577e-05  4.89298216e-05  4.41666004e-05  8.86037660e-06
  4.11234810e-05  3.67113143e-05  1.61451851e-05  5.06635865e-05
  5.42234071e-05  4.72675888e-05 -3.39101221e-05  4.34549413e-05
  4.92880137e-05  5.33726749e-05  2.89062219e-05  3.54584527e-05
 -2.46666921e-05  4.79685759e-05  4.97555335e-05 -5.53084660e-06
  5.61297858e-05  5.50835372e-05  3.38937253e-05  4.59075957e-05
  5.96419924e-05  5.71324749e-05  5.18382456e-05  5.66775101e-05
  8.45831104e-06  3.47406201e-05  5.88675887e-05  5.42308362e-05
  3.84510229e-05  5.90242114e-05  1.92013499e-05  5.76509579e-05
  5.45312644e-05  3.78696122e-05  5.60803263e-05  3.21428658e-05], [ 3.05324039e-05  3.52989549e-05  3.03240443e-05 -1.16886247e-05
  6.25491868e-06 -3.92502978e-06  2.89245211e-05  2.44222578e-05
  3.09441530e-06  3.13229836e-05  2.20881014e-05  2.62725517e-05
  3.12771694e-05  2.54491104e-05  2.41428074e-05  1.09355948e-06
  1.78087553e-05  7.67484172e-06  2.17072207e-05  1.78211017e-05
 -1.96533073e-05 -9.66624757e-06 -2.27731402e-06  2.99784994e-05
  2.03870768e-05  3.36202312e-05  3.26954314e-05  2.35306250e-05
  2.29305995e-05  9.22837136e-08  2.12886593e-05  1.22470087e-05
  2.58304140e-05  8.77750665e-06  3.53738877e-05  3.34161866e-05
  1.74757246e-05  1.74324359e-05  2.70269635e-05  3.30665990e-05
  2.70726168e-05  3.21384157e-06  2.92874439e-05  2.57319980e-05
  3.67905935e-05  2.61658720e-05  2.42324200e-05  2.87303586e-05
  3.41842122e-05  1.35799874e-05  3.16260828e-05  2.03482526e-05
 -1.09244501e-06  1.12833825e-06  5.91658169e-06  3.38880582e-05
 -1.53004231e-05  3.62021492e-05  2.49046017e-05  2.52325816e-05
  3.42582492e-05  1.26169561e-05  3.08230887e-05  2.35556967e-05
  1.36411778e-05  3.64955135e-05  1.70120813e-05  6.33513866e-06
  4.24722269e-06  2.48371347e-05  1.57500042e-05  1.46754592e-06
  3.34653350e-05  5.47476811e-06  1.81669997e-05  2.29506183e-05
  2.23083847e-05  1.86830892e-05  2.69769964e-05  2.03058973e-05
  1.43624235e-05  1.48965273e-05 -6.95847563e-05 -9.49263682e-06
  3.45017519e-05  1.04607032e-05 -3.77814654e-04 -3.67451614e-06
  3.10975824e-05 -4.84964699e-06 -2.49604487e-07  2.18947134e-05
  2.04615982e-05 -1.16451084e-05  2.15595784e-05  3.39901620e-05
  1.69191961e-05  1.44770944e-05  1.86952361e-05 -1.23703039e-05
  5.24628825e-06  1.31896183e-05  2.56201979e-05 -1.32672935e-05
  3.53684585e-05  1.00675949e-05 -1.24244635e-06 -3.13422544e-05
  1.47118124e-05  3.58862283e-05  3.46018626e-05  3.22868526e-05
  1.17382419e-05  3.32069096e-05 -4.11018015e-06 -3.75965751e-05
  3.52840935e-05  3.02158518e-05  3.13832861e-05  2.52063014e-05
  1.47207475e-05  3.65221347e-05  1.89985347e-05  1.20032248e-05
  1.66292156e-05  1.34279940e-05  1.66278569e-05  7.67513919e-06
  1.83218301e-05  3.32781584e-05 -7.72895566e-06  2.72157078e-05
  2.38809036e-05  1.11634401e-05  2.31259443e-05  6.46219266e-06
  2.30369412e-05  3.65883140e-05  3.14304420e-05  1.41462329e-05
  2.03629714e-05  2.33545923e-05  2.54713595e-05 -5.20178716e-05
  1.93429876e-05 -4.71288198e-05 -1.33147778e-05 -6.96330679e-06
 -3.97864958e-05  2.67003021e-05  3.30359043e-05  2.74235318e-05
  2.63261176e-05  3.23888820e-05  2.93310208e-05  1.59876256e-05
 -2.41721145e-05  1.27598576e-05  2.30436075e-05  5.73525508e-06
 -6.15593783e-06  2.45162261e-05  1.97530050e-05 -1.55532189e-05
  1.67098855e-05  1.22977188e-05 -8.26841041e-06  2.62499910e-05
  2.98098116e-05  2.28539933e-05 -5.83237176e-05  1.90413458e-05
  2.48744182e-05  2.89590794e-05  4.49262637e-06  1.10448572e-05
 -4.90802876e-05  2.35549804e-05  2.53419380e-05 -2.99444421e-05
  3.17161903e-05  3.06699417e-05  9.48012981e-06  2.14940002e-05
  3.52283969e-05  3.27188794e-05  2.74246501e-05  3.22639146e-05
 -1.59552844e-05  1.03270246e-05  3.44539932e-05  2.98172407e-05
  1.40374274e-05  3.46106159e-05 -5.21224556e-06  3.32373624e-05
  3.01176690e-05  1.34560167e-05  3.16667308e-05  7.72927032e-06]
0.9999875170085377, 0.9999874007965527, [0.99999337 0.99999814 0.99999316 0.99995115 0.99996909 0.99995891
 0.99999176 0.99998726 0.99996593 0.99999416 0.99998493 0.99998911
 0.99999412 0.99998829 0.99998698 0.99996393 0.99998065 0.99997051
 0.99998455 0.99998066 0.99994319 0.99995317 0.99996056 0.99999282
 0.99998323 0.99999646 0.99999553 0.99998637 0.99998577 0.99996293
 0.99998413 0.99997509 0.99998867 0.99997162 0.99999821 0.99999626
 0.99998032 0.99998027 0.99998987 0.99999591 0.99998991 0.99996605
 0.99999213 0.99998857 0.99999963 0.99998901 0.99998707 0.99999157
 0.99999702 0.99997642 0.99999447 0.99998319 0.99996175 0.99996397
 0.99996876 0.99999673 0.99994754 0.99999904 0.99998774 0.99998807
 0.9999971  0.99997546 0.99999366 0.9999864  0.99997648 0.99999933
 0.99997985 0.99996917 0.99996709 0.99998768 0.99997859 0.99996431
 0.9999963  0.99996831 0.99998101 0.99998579 0.99998515 0.99998152
 0.99998982 0.99998315 0.9999772  0.99997774 0.99989325 0.99995335
 0.99999734 0.9999733  0.99958502 0.99995916 0.99999394 0.99995799
 0.99996259 0.99998473 0.9999833  0.99995119 0.9999844  0.99999683
 0.99997976 0.99997732 0.99998153 0.99995047 0.99996809 0.99997603
 0.99998846 0.99994957 0.99999821 0.99997291 0.9999616  0.9999315
 0.99997755 0.99999873 0.99999744 0.99999513 0.99997458 0.99999605
 0.99995873 0.99992524 0.99999812 0.99999306 0.99999422 0.99998805
 0.99997756 0.99999936 0.99998184 0.99997484 0.99997947 0.99997627
 0.99997947 0.99997051 0.99998116 0.99999612 0.99995511 0.99999006
 0.99998672 0.999974   0.99998597 0.9999693  0.99998588 0.99999943
 0.99999427 0.99997699 0.9999832  0.99998619 0.99998831 0.99991082
 0.99998218 0.99991571 0.99994952 0.99995588 0.99992305 0.99998954
 0.99999588 0.99999026 0.99998917 0.99999523 0.99999217 0.99997883
 0.99993867 0.9999756  0.99998588 0.99996857 0.99995668 0.99998736
 0.99998259 0.99994729 0.99997955 0.99997514 0.99995457 0.99998909
 0.99999265 0.99998569 0.99990452 0.99998188 0.99998771 0.9999918
 0.99996733 0.99997388 0.99991376 0.99998639 0.99998818 0.99993289
 0.99999456 0.99999351 0.99997232 0.99998433 0.99999807 0.99999556
 0.99999026 0.9999951  0.99994688 0.99997317 0.99999729 0.99999266
 0.99997688 0.99999745 0.99995763 0.99999608 0.99999296 0.9999763
 0.99999451 0.99997057], [ 5.85479427e-06  1.06213453e-05  5.64643474e-06 -3.63662343e-05
 -1.84226909e-05 -2.86026394e-05  4.24691152e-06 -2.55351748e-07
 -2.15831943e-05  6.64537400e-06 -2.58950814e-06  1.59494215e-06
  6.59955985e-06  7.71500848e-07 -5.34802141e-07 -2.35840501e-05
 -6.86885431e-06 -1.70027679e-05 -2.97038886e-06 -6.85650790e-06
 -4.43309169e-05 -3.43438571e-05 -2.69549236e-05  5.30088979e-06
 -4.29053282e-06  8.94262161e-06  8.01782178e-06 -1.14698458e-06
 -1.74701011e-06 -2.45853259e-05 -3.38895032e-06 -1.24306009e-05
  1.15280440e-06 -1.59001029e-05  1.06962782e-05  8.73857700e-06
 -7.20188498e-06 -7.24517367e-06  2.34935395e-06  8.38898945e-06
  2.39500717e-06 -2.14637680e-05  4.60983433e-06  1.05438843e-06
  1.21129840e-05  1.48826240e-06 -4.45189621e-07  4.05274903e-06
  9.50660264e-06 -1.10976222e-05  6.94847318e-06 -4.32935694e-06
 -2.57700546e-05 -2.35492713e-05 -1.87610279e-05  9.21044858e-06
 -3.99780327e-05  1.15245396e-05  2.26992161e-07  5.54972062e-07
  9.58063958e-06 -1.20606534e-05  6.14547908e-06 -1.12191293e-06
 -1.10364317e-05  1.18179039e-05 -7.66552833e-06 -1.83424709e-05
 -2.04303869e-05  1.59525084e-07 -8.92760537e-06 -2.32100637e-05
  8.78772538e-06 -1.92028415e-05 -6.51060988e-06 -1.72699125e-06
 -2.36922485e-06 -5.99452040e-06  2.29938682e-06 -4.37171233e-06
 -1.03151860e-05 -9.78108228e-06 -9.42623658e-05 -3.41702464e-05
  9.82414236e-06 -1.42169064e-05 -4.02492264e-04 -2.83521257e-05
  6.41997285e-06 -2.95272566e-05 -2.49272141e-05 -2.78289615e-06
 -4.21601141e-06 -3.63227180e-05 -3.11803123e-06  9.31255241e-06
 -7.75841344e-06 -1.02005152e-05 -5.98237349e-06 -3.70479135e-05
 -1.94313213e-05 -1.14879913e-05  9.42588311e-07 -3.79449031e-05
  1.06908489e-05 -1.46100146e-05 -2.59200559e-05 -5.60198640e-05
 -9.96579723e-06  1.12086187e-05  9.92425306e-06  7.60924305e-06
 -1.29393677e-05  8.52930006e-06 -2.87877897e-05 -6.22741847e-05
  1.06064839e-05  5.53824220e-06  6.70567651e-06  5.28691815e-07
 -9.95686206e-06  1.18445251e-05 -5.67907491e-06 -1.26743848e-05
 -8.04839394e-06 -1.12496156e-05 -8.04975264e-06 -1.70024704e-05
 -6.35577946e-06  8.60054881e-06 -3.24065652e-05  2.53809826e-06
 -7.96705954e-07 -1.35141695e-05 -1.55166528e-06 -1.82154169e-05
 -1.64066841e-06  1.19107044e-05  6.75283238e-06 -1.05313767e-05
 -4.31463823e-06 -1.32301724e-06  7.93749952e-07 -7.66954812e-05
 -5.33462198e-06 -7.18064294e-05 -3.79923874e-05 -3.16409164e-05
 -6.44641053e-05  2.02269256e-06  8.35829467e-06  2.74592224e-06
  1.64850804e-06  7.71127244e-06  4.65341122e-06 -8.68998398e-06
 -4.88497241e-05 -1.19177520e-05 -1.63400206e-06 -1.89423545e-05
 -3.08335474e-05 -1.61383485e-07 -4.92460462e-06 -4.02308285e-05
 -7.96772405e-06 -1.23798908e-05 -3.29460200e-05  1.57238145e-06
  5.13220203e-06 -1.82361627e-06 -8.30013272e-05 -5.63626374e-06
  1.96808585e-07  4.28146980e-06 -2.01849832e-05 -1.36327523e-05
 -7.37578972e-05 -1.12262916e-06  6.64328427e-07 -5.46220517e-05
  7.03858074e-06  5.99233212e-06 -1.51974798e-05 -3.18360940e-06
  1.05507873e-05  8.04126984e-06  2.74704053e-06  7.58630506e-06
 -4.06328940e-05 -1.43505850e-05  9.77638366e-06  5.13963112e-06
 -1.06401822e-05  9.93300631e-06 -2.98898551e-05  8.55975280e-06
  5.44005937e-06 -1.12215929e-05  6.98912121e-06 -1.69483393e-05], [ 5.97100626e-06  1.07375573e-05  5.76264673e-06 -3.62500223e-05
 -1.83064789e-05 -2.84864274e-05  4.36312351e-06 -1.39139763e-07
 -2.14669823e-05  6.76158598e-06 -2.47329616e-06  1.71115414e-06
  6.71577184e-06  8.87712833e-07 -4.18590156e-07 -2.34678381e-05
 -6.75264233e-06 -1.68865559e-05 -2.85417687e-06 -6.74029592e-06
 -4.42147049e-05 -3.42276452e-05 -2.68387116e-05  5.41710178e-06
 -4.17432083e-06  9.05883359e-06  8.13403377e-06 -1.03077259e-06
 -1.63079812e-06 -2.44691139e-05 -3.27273833e-06 -1.23143889e-05
  1.26901639e-06 -1.57838909e-05  1.08124902e-05  8.85478899e-06
 -7.08567300e-06 -7.12896169e-06  2.46556593e-06  8.50520144e-06
  2.51121916e-06 -2.13475560e-05  4.72604631e-06  1.17060041e-06
  1.22291959e-05  1.60447438e-06 -3.28977636e-07  4.16896101e-06
  9.62281463e-06 -1.09814102e-05  7.06468516e-06 -4.21314496e-06
 -2.56538426e-05 -2.34330594e-05 -1.86448159e-05  9.32666057e-06
 -3.98618207e-05  1.16407516e-05  3.43204146e-07  6.71184047e-07
  9.69685156e-06 -1.19444415e-05  6.26169107e-06 -1.00570095e-06
 -1.09202198e-05  1.19341159e-05 -7.54931634e-06 -1.82262589e-05
 -2.03141749e-05  2.75737069e-07 -8.81139338e-06 -2.30938517e-05
