GradientBoosting, RandomForest, XGBoost, DeepGBoost, diff_DeepGBoost_vs_GradientBoosting, diff_DeepGBoost_vs_RandomForest, diff_DeepGBoost_vs_XGBoost
0.8938952132295909, 0.9004500433775599, 0.9220081607253788, 0.9317411636327414, 0.03784595040315053, 0.03129112025518155, 0.009733002907362565
0.9168660115956181, 0.9239120862955635, 0.9299774346959772, 0.953942308514353, 0.03707629691873493, 0.030030222218789482, 0.023964873818375865
0.8672644589771102, 0.8529043260200628, 0.8925326554855428, 0.8932160169679966, 0.02595155799088633, 0.04031169094793374, 0.0006833614824537371
0.9108518498559947, 0.9228298264516823, 0.9418623501436175, 0.9442267587018892, 0.03337490884589456, 0.02139693225020689, 0.002364408558271691
0.874115766086031, 0.9153671340195679, 0.9199138548384141, 0.9271424442572817, 0.05302667817125062, 0.011775310237713721, 0.007228589418867504
0.9038307554377627, 0.9039212495419737, 0.9132291237117766, 0.9364709351938285, 0.03264017975606581, 0.03254968565185479, 0.023241811482051955
0.8936514731894796, 0.9046855352471811, 0.9211072289140894, 0.9322311047476931, 0.038579631558213534, 0.027545569500512013, 0.011123875833603747
0.8955482079871626, 0.9001533752294442, 0.9306784703279652, 0.929447566207474, 0.033899358220311426, 0.029294190978029877, -0.0012309041204912052
0.8977931770404156, 0.9078040646887662, 0.9229456897925387, 0.9339641005376117, 0.036170923497196084, 0.02616003584884552, 0.011018410745073037
0.9038135652366533, 0.895732364692398, 0.9171434690029056, 0.9265088453651401, 0.02269528012848676, 0.03077648067274208, 0.009365376362234556
0.9147087573126502, 0.9338277016447702, 0.9458976223100991, 0.9579799652237757, 0.04327120791112549, 0.024152263579005462, 0.012082342913676603
0.8904784101032411, 0.8923434021143006, 0.9152367606506089, 0.9363711505491776, 0.0458927404459365, 0.044027748434877, 0.02113438989856875
0.9033609844877688, 0.9125705857385629, 0.9253349728470659, 0.9366850405244493, 0.03332405603668054, 0.024114454785886474, 0.011350067677383446
0.902395009915638, 0.8919791311137267, 0.9228725847564597, 0.9314379140452506, 0.029042904129612523, 0.03945878293152383, 0.008565329288790835
0.9126830623760551, 0.9153653289231495, 0.9288010082120335, 0.9440455489535158, 0.03136248657746066, 0.0286802200303663, 0.015244540741482293
0.9144552097591057, 0.9249701804475615, 0.9351805028714419, 0.949084504711385, 0.03462929495227929, 0.024114324263823428, 0.013904001839943003
0.8728828825094718, 0.8811116039465371, 0.9118108041743804, 0.9091724059948335, 0.03628952348536174, 0.028060802048296418, -0.002638398179546919
0.8942932461548004, 0.891679958477594, 0.9108128057266835, 0.9116752983168721, 0.01738205216207167, 0.019995339839278148, 0.0008624925901885572
0.9209538865367742, 0.9090959914184771, 0.917512954393041, 0.9270779539612258, 0.006124067424451596, 0.017981962542748753, 0.009564999568184795
0.9103050915617077, 0.9293874052256883, 0.9410610700113509, 0.9568955377200072, 0.04659044615829955, 0.027508132494318938, 0.015834467708656375
0.8979389116352205, 0.9136844883280452, 0.9273454556448153, 0.9366455414635992, 0.03870662982837869, 0.022961053135554077, 0.009300085818783943
0.9291507352586061, 0.9297378819970157, 0.9389474742968035, 0.9551343629204609, 0.025983627661854802, 0.025396480923445264, 0.01618688862365747
0.9176907258297824, 0.9263447997460481, 0.945415498971236, 0.9597929177119221, 0.042102191882139706, 0.03344811796587399, 0.014377418740686099
0.9114726236801605, 0.9196907904166811, 0.9307252899512474, 0.9383588189735435, 0.026886195293382986, 0.018668028556862337, 0.007633529022296082
0.9123036864219608, 0.9192184772504852, 0.9339894854411575, 0.9381041600867519, 0.0258004736647911, 0.018885682836266682, 0.004114674645594452
0.8828282532635852, 0.8878708017958636, 0.9050849358661771, 0.9192223827245318, 0.03639412946094667, 0.03135158092866819, 0.014137446858354719
0.9053034239277625, 0.8847249948039073, 0.9130415311007851, 0.9332727292336945, 0.027969305305932002, 0.048547734429787215, 0.02023119813290941
0.9082707381171874, 0.9080690756813743, 0.9124818388379268, 0.9394850730436258, 0.031214334926438436, 0.031415997362251535, 0.027003234205699056
0.9272994443561348, 0.9352530810227911, 0.9493017543971919, 0.9511031847393214, 0.023803740383186667, 0.015850103716530284, 0.0018014303421295397
0.895699551377788, 0.8952025940259446, 0.9196954682851114, 0.9342185173485787, 0.03851896597079074, 0.03901592332263415, 0.014523049063467353
0.9021187775847278, 0.9177474989886208, 0.9294200331917367, 0.9433936904041993, 0.04127491281947149, 0.025646191415578445, 0.013973657212462576
0.9275282417136512, 0.9366815187561432, 0.9414401411220616, 0.9539691799586496, 0.02644093824499838, 0.017287661202506355, 0.012529038836587958
0.8966398790613107, 0.8964537363877182, 0.8981740624111135, 0.902386285370992, 0.005746406309681262, 0.005932548983273778, 0.004212222959878442
0.9200990831766868, 0.9185797864383587, 0.9339710261543159, 0.9487626270543916, 0.028663543877704867, 0.030182840616032935, 0.014791600900075697
0.8919750187202137, 0.8936281165446017, 0.9146915364626284, 0.9235072930559206, 0.031532274335706933, 0.029879176511318883, 0.008815756593292257
0.9161523396751944, 0.9100056874029637, 0.9130894119233353, 0.9189532944867178, 0.002800954811523426, 0.008947607083754083, 0.00586388256338255
0.8944670670880331, 0.9025543299496674, 0.9223574259668932, 0.9346343382466097, 0.040167271158576545, 0.03208000829694224, 0.012276912279716501
0.8921738104358908, 0.8840101702934344, 0.9060779358087073, 0.9210741922564638, 0.028900381820572973, 0.03706402196302938, 0.014996256447756484
0.9078987741246236, 0.9251001751244403, 0.9324255210347001, 0.9437078030450627, 0.035809028920439134, 0.018607627920622427, 0.011282282010362632
0.8860248036819697, 0.8834944780841791, 0.9092552517395337, 0.9196460474447932, 0.033621243762823494, 0.03615156936061403, 0.01039079570525947
0.8902966251544252, 0.90721514976203, 0.929872545735998, 0.9386176081530125, 0.048320982998587336, 0.031402458390982546, 0.00874506241701456
0.9128951994704044, 0.9161469265809304, 0.9321744926494782, 0.9378292689554037, 0.02493406948499932, 0.021682342374473307, 0.005654776305925591
0.884834719586011, 0.869490916438993, 0.9117767509366328, 0.9247495661058933, 0.03991484651988231, 0.055258649666900306, 0.012972815169260521
0.8871909877336791, 0.8865638799059861, 0.9058776335352143, 0.9125596093789198, 0.025368621645240674, 0.025995729472933715, 0.0066819758437054455
0.8971329516461355, 0.9007694787480583, 0.9106224490495625, 0.9250118181521294, 0.027878866505993916, 0.024242339404071056, 0.01438936910256694
0.8708069551370083, 0.8741680880416675, 0.9125142982276657, 0.9052819440075405, 0.03447498887053213, 0.031113855965873016, -0.007232354220125248
0.8818655006696878, 0.8888108459761798, 0.9087213932372968, 0.9176561962330906, 0.03579069556340275, 0.028845350256910818, 0.008934802995793745
0.8945189297310293, 0.9130096862353991, 0.9328293096238246, 0.9409054454596564, 0.046386515728627065, 0.027895759224257244, 0.008076135835831777
0.9054002067168014, 0.8938484593641464, 0.9227057744302046, 0.9345039021810276, 0.029103695464226198, 0.04065544281688127, 0.011798127750823006
0.9051824344863214, 0.9204447006727001, 0.9394325040578947, 0.9415655066800871, 0.036383072193765686, 0.021120806007386972, 0.0021330026221924037
0.9006341462112529, 0.8890599883428996, 0.9048071975108442, 0.9198843271732509, 0.01925018096199793, 0.030824338830351294, 0.015077129662406707
0.8918820876396719, 0.8889989680573407, 0.9314538073058637, 0.9314709483109159, 0.03958886067124401, 0.04247198025357524, 1.7141005052234703e-05
0.9059321917338558, 0.8960627435396964, 0.9328204217028161, 0.9406081815036768, 0.034675989769821, 0.04454543796398036, 0.007787759800860661
0.9074959685466175, 0.9226166147174829, 0.9401962391816528, 0.9519127762816186, 0.04441680773500112, 0.029296161564135725, 0.011716537099965785
0.9233285235004983, 0.9257125654952598, 0.933346218509841, 0.9379621162322125, 0.014633592731714162, 0.012249550736952663, 0.004615897722371476
0.9211396525444637, 0.9243744548908213, 0.9376599213160615, 0.9526853449812085, 0.031545692436744766, 0.02831089009038723, 0.01502542366514703
0.9133985157984554, 0.9109260531138164, 0.9286985191500423, 0.9384825213626768, 0.025084005564221412, 0.02755646824886049, 0.009784002212634535
0.8926680360066594, 0.8917801379957057, 0.8845092264723096, 0.9160843990796672, 0.023416363073007762, 0.024304261083961554, 0.03157517260735765
0.8954527009109798, 0.9022981794499177, 0.9276596894020933, 0.9388760921588929, 0.04342339124791306, 0.03657791270897515, 0.011216402756799582
0.9040915656132305, 0.9248433729641826, 0.950760730516956, 0.9601306636713368, 0.05603909805810636, 0.035287290707154195, 0.009369933154380838
0.8780962059525396, 0.8752386419234834, 0.9030027649956033, 0.9042951558925876, 0.02619894994004801, 0.029056513969104136, 0.0012923908969842968
0.8875237622368453, 0.8872614988419499, 0.9053829207790849, 0.9155731237739873, 0.028049361537141992, 0.028311624932037316, 0.010190202994902364
0.8835060341635701, 0.8855280669169511, 0.9131910558921255, 0.9126738240251566, 0.029167789861586524, 0.027145757108205548, -0.0005172318669688369
0.8996418981140243, 0.9075944125789799, 0.9239985082541292, 0.9366376939874216, 0.0369957958733973, 0.0290432814084417, 0.012639185733292368
0.8793088759647616, 0.899125578672288, 0.9238684797361882, 0.9253195029752358, 0.0460106270104742, 0.026193924302947758, 0.0014510232390475553
0.9204320800995857, 0.9178287059152646, 0.9385461127603201, 0.9441904493291117, 0.02375836922952601, 0.026361743413847116, 0.005644336568791597
0.8841767182943205, 0.871809644217901, 0.9249753724508918, 0.9189473144256883, 0.03477059613136779, 0.04713767020778736, -0.006028058025203453
0.8928506504838436, 0.897957196256017, 0.9199410041293794, 0.9112575245897008, 0.018406874105857174, 0.013300328333683775, -0.008683479539678629
0.8969231448798048, 0.9053307470543026, 0.9188602527009103, 0.9356269955624391, 0.03870385068263427, 0.030296248508136503, 0.016766742861528794
0.8895391558901595, 0.8995671034576486, 0.9218840868761632, 0.9269731547146184, 0.03743399882445886, 0.02740605125696982, 0.005089067838455197
0.901642166038537, 0.8919022804920738, 0.9061721913735212, 0.9219736030390784, 0.020331437000541408, 0.03007132254700462, 0.015801411665557152
0.8945323170695042, 0.897620839586494, 0.9006956935175282, 0.9139353640038693, 0.01940304693436512, 0.016314524417375353, 0.013239670486341115
0.8928555951437059, 0.90381363017897, 0.90927616702944, 0.9281817100632376, 0.03532611491953164, 0.02436807988426759, 0.018905543033797545
0.9031627608815382, 0.9121566760149507, 0.9276417385925244, 0.940644734724468, 0.03748197384292973, 0.028488058709517317, 0.013002996131943556
0.9281184249968463, 0.9394927983773766, 0.9496563822509021, 0.959025993018108, 0.03090756802126171, 0.019533194640731333, 0.009369610767205883
0.9096869375178822, 0.9157774102577501, 0.9225978382954025, 0.9351017601264409, 0.02541482260855865, 0.019324349868690804, 0.012503921831038323
0.8863064756309558, 0.8927375168162062, 0.9027283615048167, 0.925922915386728, 0.039616439755772226, 0.03318539857052183, 0.023194553881911273
0.8878824911434932, 0.8972783117945938, 0.9154771412618786, 0.9221688884014052, 0.03428639725791205, 0.024890576606811377, 0.006691747139526583
0.8941671336803756, 0.9087106426008764, 0.9297740680604167, 0.9428127112891321, 0.04864557760875654, 0.034102068688255716, 0.013038643228715396
0.9118880797259576, 0.9012119407833229, 0.9178052522977862, 0.9182470376710867, 0.0063589579451290845, 0.017035096887763834, 0.00044178537330052947
0.9188029907021078, 0.897964589379789, 0.884611105071653, 0.8932963666078144, -0.025506624094293384, -0.0046682227719745395, 0.008685261536161448
