GradientBoosting, RandomForest, XGBoost, DeepGBoost, diff_DeepGBoost_vs_GradientBoosting, diff_DeepGBoost_vs_RandomForest, diff_DeepGBoost_vs_XGBoost
0.5572046228277752, 0.5537780113321153, 0.5086188316345215, 0.5043947041529093, -0.05280991867486584, -0.049383307179206026, -0.004224127481612161
0.5769107157826889, 0.5754356861991688, 0.533122718334198, 0.5584233425372411, -0.018487373245447802, -0.01701234366192772, 0.02530062420304313
0.49607217422890126, 0.5072564523218939, 0.4668261408805847, 0.48372079700777126, -0.01235137722113, -0.023535655314122605, 0.016894656127186547
0.556550777549734, 0.5259024688448377, 0.48450416326522827, 0.5022069280021557, -0.054343849547578316, -0.023695540842681995, 0.017702764736927445
0.5514265675219232, 0.5361696433250192, 0.4954822063446045, 0.505911447957814, -0.04551511956410925, -0.0302581953672052, 0.010429241613209461
0.5407088067745105, 0.542160669174112, 0.48865222930908203, 0.5057874558061354, -0.03492135096837512, -0.03637321336797661, 0.017135226497053346
0.5469466004652972, 0.5423875190222793, 0.46742767095565796, 0.5212554861102421, -0.02569111435505511, -0.021132032912037246, 0.053827815154584124
0.5807720970387371, 0.5667878587533717, 0.5055739283561707, 0.5275870251046293, -0.05318507193410782, -0.039200833648742384, 0.022013096748458638
0.5811639666085702, 0.5780538524743007, 0.5302337408065796, 0.551033776502587, -0.030130190105983168, -0.027020075971713742, 0.020800035696007413
0.5488490256155154, 0.5438682277057734, 0.5007750988006592, 0.5200040920913847, -0.028844933524130756, -0.023864135614388715, 0.01922899329072547
0.527383438130618, 0.521942739469041, 0.4601908326148987, 0.50026205574909, -0.02712138238152806, -0.02168068371995102, 0.040071223134191314
0.575281118394177, 0.5800484031999225, 0.5379588603973389, 0.5472087585009238, -0.028072359893253185, -0.03283964469899869, 0.009249898103584897
0.5627998500643767, 0.5422140860295213, 0.4772540330886841, 0.5167747650620118, -0.04602508500236491, -0.02543932096750945, 0.03952073197332773
0.5275315417503875, 0.5190443682755874, 0.4700077176094055, 0.48584035484123167, -0.04169118690915585, -0.03320401343435575, 0.015832637231826152
0.5740629737756326, 0.5655056399958263, 0.5095288157463074, 0.529323117671382, -0.044739856104250686, -0.0361825223244443, 0.019794301925074587
0.5234003447860527, 0.5220140270781704, 0.46410828828811646, 0.49229943914776086, -0.03110090563829182, -0.029714587930409486, 0.02819115085964441
0.5371880431311231, 0.5327109798692128, 0.4745410680770874, 0.5106982601674814, -0.026489782963641684, -0.022012719701731354, 0.03615719209039403
0.5607659166670428, 0.5579975919200669, 0.4860597252845764, 0.5312321274000352, -0.02953378926700756, -0.0267654645200317, 0.04517240211545881
0.5445145181192803, 0.5202882089983952, 0.48240554332733154, 0.49479275628020614, -0.049721761839074174, -0.025495452718189093, 0.012387212952874593
0.5171071099302758, 0.4963960893705617, 0.45069605112075806, 0.4866160587422157, -0.03049105118806006, -0.009780030628345981, 0.03592000762145764
0.5656896070903161, 0.5434083093783079, 0.4519994854927063, 0.4970648327952969, -0.06862477429501923, -0.04634347658301097, 0.0450653473025906
0.5166152646083693, 0.53234263867761, 0.48077869415283203, 0.4934895637989768, -0.02312570080939247, -0.03885307487863321, 0.012710869646144762
0.5366717635668505, 0.5503995894354975, 0.5025937557220459, 0.5342155765623011, -0.002456187004549415, -0.016184012873196374, 0.03162182084025522
0.5346429542046998, 0.5322401022859419, 0.47548067569732666, 0.49374886334928036, -0.040894090855419396, -0.03849123893666151, 0.018268187651953705
0.5300697173981521, 0.5246186639189844, 0.46448928117752075, 0.4893920718598034, -0.04067764553834874, -0.035226592059180994, 0.024902790682282627
0.5515278022760137, 0.5708189069177552, 0.5158867835998535, 0.5310211269214273, -0.02050667535458639, -0.03979777999632783, 0.015134343321573818
0.5323579406858894, 0.5170720650255658, 0.48091936111450195, 0.48280899231193053, -0.049548948373958845, -0.03426307271363527, 0.0018896311974285762
0.583946939307155, 0.555150683588228, 0.5061614513397217, 0.5410756351386545, -0.04287130416850049, -0.014075048449573524, 0.03491418379893285
0.5375673437224499, 0.5307888312759854, 0.4843519926071167, 0.49901055923943505, -0.038556784483014805, -0.03177827203655037, 0.014658566632318348
0.53679044374556, 0.522796360158884, 0.4904624819755554, 0.4857649509909845, -0.05102549275457546, -0.03703140916789949, -0.00469753098457093
0.5302844015003864, 0.519911901614063, 0.48296189308166504, 0.5085937491431298, -0.021690652357256535, -0.011318152470933152, 0.025631856061464786
0.5719101380706871, 0.5673804528149284, 0.5261008143424988, 0.5407338481159183, -0.031176289954768843, -0.026646604699010146, 0.014633033773419513
0.5497442348018673, 0.535844113613667, 0.4651501178741455, 0.5028520210945748, -0.04689221370729246, -0.03299209251909219, 0.03770190322042932
0.4923002809803044, 0.48904981827306415, 0.44810914993286133, 0.4479935417281774, -0.044306739252127025, -0.04105627654488675, -0.00011560820468392574
