GradientBoosting, RandomForest, XGBoost, DeepGBoost, diff_DeepGBoost_vs_GradientBoosting, diff_DeepGBoost_vs_RandomForest, diff_DeepGBoost_vs_XGBoost
0.7795477108542631, 0.8215500890822965, 0.8349428863781333, 0.836249154378778, 0.056701443524514894, 0.014699065296481462, 0.0013062680006447058
0.764210987330542, 0.804390239601244, 0.8258947824111902, 0.8180357858978594, 0.05382479856731737, 0.013645546296615407, -0.007858996513330774
0.7672513936109158, 0.8223341196588729, 0.8249175159086966, 0.8261161668441406, 0.05886477323322481, 0.003782047185267645, 0.0011986509354440233
0.7731030167824153, 0.8203126953849051, 0.8316730874439866, 0.8280118300869527, 0.05490881330453734, 0.007699134702047528, -0.0036612573570339313
0.7685658076255151, 0.8080489318879532, 0.8300037511715852, 0.82207960572851, 0.05351379810299495, 0.014030673840556784, -0.007924145443075181
0.7633962116966004, 0.8121573548427926, 0.8221958538957195, 0.8227906530546741, 0.0593944413580737, 0.010633298211881526, 0.000594799158954662
0.7673463545905762, 0.8130921892080969, 0.8198402844986923, 0.8220901735069457, 0.05474381891636948, 0.008997984298848793, 0.002249889008253403
0.7648774348643036, 0.8147444970013047, 0.8245051040424483, 0.8291102245279873, 0.06423278966368373, 0.014365727526682637, 0.0046051204855390715
0.756350070208602, 0.8027519848324147, 0.8206601853436605, 0.8153220843844248, 0.05897201417582276, 0.01257009955201005, -0.005338100959235703
0.7783340013593486, 0.8222158035093815, 0.825508119512109, 0.8305457510431373, 0.05221174968378872, 0.008329947533755822, 0.005037631531028319
0.7654358437986623, 0.8117995033133261, 0.8307762376785935, 0.8251680105338167, 0.05973216673515447, 0.013368507220490655, -0.005608227144776823
0.7740324658370018, 0.8198779080728107, 0.8332668965290398, 0.8284516533008406, 0.05441918746383878, 0.008573745228029894, -0.004815243228199262
0.7642389547347302, 0.8052196980101157, 0.8142815657620921, 0.8203264412072523, 0.05608748647252204, 0.015106743197136563, 0.006044875445160192
0.7782231701206369, 0.8189529314031432, 0.8327347085362222, 0.8306424959570061, 0.05241932583636921, 0.011689564553862941, -0.0020922125792161017
0.774878348849646, 0.8237283282920005, 0.8310619215906658, 0.8361673395797574, 0.0612889907301114, 0.01243901128775693, 0.005105417989091587
0.769741084495118, 0.8203750388947955, 0.8314784333250289, 0.8258122397417753, 0.05607115524665729, 0.0054372008469798505, -0.005666193583253598
0.7763226953539287, 0.8197557626648775, 0.8311110963184549, 0.8331589420313252, 0.05683624667739651, 0.013403179366447748, 0.002047845712870311
0.765414647391278, 0.8072141116990714, 0.82241559332689, 0.8222449437805094, 0.05683029638923143, 0.015030832081437961, -0.0001706495463805746
0.7658904023216243, 0.8127653975305561, 0.8215522847530567, 0.8227460852964706, 0.05685568297484633, 0.009980687765914542, 0.001193800543413892
0.7761341483901307, 0.8181218162826729, 0.8344293212301789, 0.8277317391345116, 0.05159759074438086, 0.009609922851838704, -0.006697582095667287
0.7712857510351612, 0.8175217736011239, 0.8271745946091835, 0.8287536543864212, 0.05746790335126006, 0.011231880785297355, 0.0015790597772377124
0.7761678898808902, 0.8167101618404089, 0.8245376438766954, 0.8246884842859405, 0.0485205944050503, 0.00797832244553165, 0.00015084040924517872
0.7595441928519775, 0.8102286366487136, 0.821615458934867, 0.8265245079990773, 0.06698031514709979, 0.0162958713503637, 0.004909049064210302
0.7717658547610116, 0.8222184251939075, 0.8303516423893862, 0.8334317189760269, 0.0616658642150153, 0.011213293782119327, 0.0030800765866406676
0.7679383411520172, 0.8119542166684001, 0.8178718757591154, 0.8224082726938943, 0.05446993154187707, 0.010454056025494207, 0.004536396934778919
0.7700163347369069, 0.8136601171495483, 0.8342457142865196, 0.8256776708646036, 0.05566133612769675, 0.012017553715055307, -0.008568043421915972
0.7666462887552774, 0.8196338039629683, 0.8283847051913914, 0.828917226653965, 0.06227093789868754, 0.00928342269099669, 0.000532521462573543
0.7699982897781511, 0.8201290937532335, 0.824611171653566, 0.8292785290648707, 0.05928023928671955, 0.009149435311637144, 0.00466735741130464
0.7538510615137084, 0.8034458017926321, 0.8092414751960555, 0.8095683833165201, 0.05571732180281175, 0.006122581523888004, 0.0003269081204646529
0.7707919674423435, 0.8185950835133918, 0.8288468841449609, 0.8301224170491323, 0.05933044960678879, 0.011527333535740425, 0.0012755329041713726
0.7729911419786305, 0.8155520431325062, 0.8269221934157595, 0.829226158317788, 0.056235016339157506, 0.013674115185281832, 0.0023039649020285546
0.7792075234654281, 0.8233850022588984, 0.8327661607516659, 0.8337923567416292, 0.05458483327620112, 0.01040735448273078, 0.001026195989963341
0.767584675111843, 0.8082351860567545, 0.8300870805873036, 0.8227065334421032, 0.055121858330260176, 0.01447134738534872, -0.007380547145200422
0.7746732588917286, 0.8219955108418511, 0.8352115126145028, 0.8293521091687556, 0.054678850277027014, 0.0073565983269044954, -0.005859403445747202
0.7694379908978521, 0.8209258877697407, 0.8302355873417329, 0.832308012497611, 0.06287002159975885, 0.011382124727870258, 0.0020724251558781326
0.7699407710240704, 0.8138773627276097, 0.823614666301891, 0.8231568924822733, 0.05321612145820287, 0.009279529754663618, -0.0004577738196176462
0.7627105354207292, 0.8060595842265521, 0.8256405768520029, 0.8216952766069509, 0.058984741186221656, 0.015635692380398747, -0.003945300245052019
0.7593193674708802, 0.8053567780537474, 0.820988667553551, 0.8133763749509517, 0.05405700748007147, 0.008019596897204329, -0.007612292602599324
0.7600218120923742, 0.8073788001828067, 0.8278428356852793, 0.8228681221579373, 0.06284631006556307, 0.015489321975130532, -0.004974713527342023
0.772424435736252, 0.8181721593099295, 0.8327980410900027, 0.8279968422176032, 0.0555724064813512, 0.009824682907673687, -0.0048011988723994925
0.7734615580543038, 0.816967961872565, 0.8248970501083982, 0.8247054381014541, 0.0512438800471503, 0.007737476228889095, -0.0001916120069440641
0.7695232617409287, 0.8162072025871977, 0.8292859415966682, 0.8226486075574051, 0.05312534581647643, 0.006441404970207398, -0.006637334039263143
0.7882452132988318, 0.8273895679163629, 0.8396262858014527, 0.8432897659191162, 0.055044552620284404, 0.01590019800275333, 0.003663480117663487
0.7606113930436234, 0.810812091732241, 0.8194235433411161, 0.8227632211192598, 0.06215182807563646, 0.01195112938701881, 0.0033396777781437015
0.7758549817219286, 0.8150728078541786, 0.8306191021397175, 0.8251735255159313, 0.04931854379400269, 0.01010071766175269, -0.005445576623786197
0.7676749437267661, 0.8164544594665972, 0.8316581349531077, 0.8301449944601513, 0.062470050733385185, 0.013690534993554104, -0.0015131404929563663
0.7643428319178396, 0.822447922513461, 0.8314107959681921, 0.8327512461137696, 0.06840841419593002, 0.010303323600308611, 0.0013404501455774875
0.7703921201632413, 0.8219247131628529, 0.8237489660376687, 0.8294584615094077, 0.059066341346166396, 0.007533748346554847, 0.005709495471739046
0.7658906387322499, 0.8096139126871846, 0.8224721195093856, 0.820340153436419, 0.05444951470416903, 0.01072624074923434, -0.002131966072966618
0.7771284714777673, 0.8189005824567617, 0.8345252377807588, 0.8325708806101042, 0.05544240913233689, 0.01367029815334253, -0.0019543571706546192
0.7482671974669128, 0.8022026199937928, 0.8206707621138681, 0.8164128681029041, 0.0681456706359913, 0.014210248109111312, -0.004257894010963992
0.768038324605338, 0.8191414933561043, 0.8298566667724154, 0.8293126308000656, 0.06127430619472751, 0.010171137443961253, -0.0005440359723498656
0.7635166767436689, 0.8066063365390668, 0.8180506412158062, 0.8213035592864627, 0.05778688254279385, 0.014697222747395933, 0.0032529180706565297
0.772136798048876, 0.8119316800518395, 0.8269127867360662, 0.8234557726699878, 0.05131897462111179, 0.011524092618148352, -0.0034570140660783455
0.7731977004263759, 0.8194890278400555, 0.8334744507828029, 0.8363424727359211, 0.06314477230954518, 0.0168534448958656, 0.002868021953118194
