model_1, model_2, model_3, differences_1, differences_2
0.8599455121024658, 0.9032884948813424, [0.92543897 0.92522587 0.92891749 0.92771314 0.93704052 0.92249454
 0.07206207 0.07439474 0.07359979 0.06148168 0.06689798 0.07137874
 0.07283426 0.07503195 0.07102802 0.07655825 0.06807489 0.06470311
 0.07330562 0.07494118 0.06547773 0.0732166  0.06942709 0.07053179
 0.07193166 0.07127794 0.07153272 0.07229248 0.0743827  0.07216247
 0.07119685 0.07102955 0.06889618 0.06625867 0.07210758 0.06962332
 0.07248448 0.07288068 0.0673541  0.07271139 0.07224005 0.07250839
 0.07111427 0.07428645 0.07317597 0.07284104 0.07194495 0.07608116
 0.07128979 0.06765753 0.07193818 0.0717641  0.07649654 0.07348977
 0.06994226 0.06876945 0.06781333 0.07912256 0.07364499 0.07091406
 0.07019938 0.06739683 0.07381973 0.07668461 0.06723796 0.06670366
 0.06814925 0.07557879 0.07110543 0.07209247 0.06300798 0.06988268
 0.07279818 0.07525798 0.06955314 0.07026011 0.07500833 0.06843735
 0.07243338 0.07316454 0.07255856 0.0714609  0.06805307 0.07250924
 0.07335149 0.07273061 0.06826515 0.07889606 0.06769895 0.07465558
 0.07466778 0.07157003 0.06881153 0.06922777 0.07069911 0.06460454
 0.07126792 0.06779445 0.07000011 0.07335472 0.07115157 0.07488315
 0.07075416 0.07355094 0.06468439 0.07027021 0.07438807 0.07381081
 0.06949874 0.07173764 0.06658468 0.0687086  0.07380012 0.07817633
 0.06922789 0.06896603 0.07222487 0.07630639 0.07202986 0.06641571
 0.07777624 0.06781411 0.06971813 0.06808869 0.07339581 0.06922185
 0.07537014 0.06786251 0.07008846 0.07120782 0.05953944 0.06484154
 0.07254593 0.06510892 0.07020967 0.07520256 0.07781382 0.07226463
 0.0745093  0.07264452 0.06506198 0.07402321 0.0684146  0.06910563
 0.07589716 0.0718952  0.07158071 0.06387397 0.07166831 0.07306318
 0.06552468 0.07125398 0.08009243 0.07399433 0.07652354 0.07019558
 0.07875194 0.07443149 0.0684738  0.07136812 0.07454833 0.07380897
 0.06715907 0.06526262 0.07103483 0.07611938 0.07393043 0.07328042
 0.07199032 0.06798039 0.06890239 0.07236159 0.06963672 0.07272934
 0.07480629 0.07695545], [0.02215048 0.02193737 0.02562899 0.02442464 0.03375203 0.01920604
 0.03055659 0.02621308 0.02841389 0.02411326 0.03152668 0.02800582
 0.03240698 0.0284958  0.0303614  0.02275373 0.02001044 0.03205504
 0.02251227 0.02852409 0.02681603 0.02286345 0.03036743 0.02351674
 0.02854141 0.03062665 0.03013299 0.03422785 0.02544935 0.02285384
 0.02871908 0.03105176 0.03025681 0.0181387  0.023555   0.02803575
 0.02949127 0.03168896 0.02768504 0.03321526 0.02473191 0.02136013
 0.02996264 0.0315982  0.02213475 0.02987361 0.02608411 0.0271888
 0.02858868 0.02793496 0.02818973 0.0289495  0.03103971 0.02881949
 0.02785387 0.02768656 0.0255532  0.02291569 0.0287646  0.02628033
 0.02914149 0.0295377  0.02401112 0.02936841 0.02889707 0.02916541
 0.02777129 0.03094347 0.02983299 0.02949806 0.02860196 0.03273818
 0.0279468  0.02431455 0.02859519 0.02842112 0.03315355 0.03014679
 0.02659928 0.02542647 0.02447035 0.03577958 0.03030201 0.02757107
 0.0268564  0.02405384 0.03047674 0.03334162 0.02389498 0.02336068
 0.02480627 0.03223581 0.02776245 0.02874949 0.019665   0.0265397
 0.02945519 0.031915   0.02621016 0.02691712 0.03166535 0.02509437
 0.0290904  0.02982156 0.02921557 0.02811791 0.02471009 0.02916625
 0.03000851 0.02938763 0.02492217 0.03555308 0.02435596 0.0313126
 0.0313248  0.02822704 0.02546854 0.02588479 0.02735613 0.02126156
 0.02792494 0.02445146 0.02665712 0.03001174 0.02780858 0.03154017
 0.02741117 0.03020796 0.0213414  0.02692722 0.03104509 0.03046782
 0.02615576 0.02839466 0.02324169 0.02536562 0.03045714 0.03483335
 0.02588491 0.02562304 0.02888189 0.0329634  0.02868687 0.02307273
 0.03443325 0.02447113 0.02637514 0.02474571 0.03005282 0.02587887
 0.03202716 0.02451953 0.02674548 0.02786484 0.01619646 0.02149856
 0.02920295 0.02176593 0.02686669 0.03185958 0.03447084 0.02892165
 0.03116631 0.02930154 0.02171899 0.03068022 0.02507162 0.02576265
 0.03255418 0.02855222 0.02823773 0.02053099 0.02832533 0.0297202
 0.0221817  0.027911   0.03674944 0.03065135 0.03318055 0.0268526
 0.03540895 0.03108851 0.02513082 0.02802514 0.03120535 0.03046599
 0.02381609 0.02191964 0.02769185 0.0327764  0.03058745 0.02993744
 0.02864734 0.0246374  0.02555941 0.02901861 0.02629374 0.02938635
 0.03146331 0.03361246]
0.860670265374857, 0.9076856885547273, [0.92543897 0.92522587 0.92891749 0.92771314 0.93704052 0.92249454
 0.93384509 0.92950157 0.93170238 0.92740175 0.93481517 0.93129432
 0.93569547 0.9317843  0.9336499  0.92604222 0.92329893 0.93534353
 0.92580076 0.93181259 0.93010452 0.92615194 0.93365592 0.92680523
 0.9318299  0.93391515 0.93342149 0.93751634 0.92873784 0.92614233
 0.93200758 0.93434025 0.9335453  0.9214272  0.92684349 0.93132425
 0.93277977 0.93497746 0.93097354 0.93650376 0.92802041 0.92464862
 0.93325114 0.93488669 0.92542324 0.93316211 0.9293726  0.9304773
 0.93187718 0.93122346 0.93147823 0.93223799 0.93432821 0.93210799
 0.93114236 0.93097506 0.92884169 0.92620418 0.9320531  0.92956883
 0.93242999 0.93282619 0.92729962 0.93265691 0.93218556 0.93245391
 0.93105979 0.93423196 0.93312148 0.93278655 0.93189046 0.93602667
 0.9312353  0.92760305 0.93188369 0.93170962 0.93644205 0.93343529
 0.92988778 0.92871496 0.92775884 0.93906807 0.93359051 0.93085957
 0.93014489 0.92734234 0.93376524 0.93663012 0.92718347 0.92664917
 0.92809477 0.9355243  0.93105094 0.93203798 0.9229535  0.92982819
 0.93274369 0.93520349 0.92949865 0.93020562 0.93495384 0.92838286
 0.93237889 0.93311005 0.93250407 0.93140641 0.92799859 0.93245475
 0.93329701 0.93267612 0.92821067 0.93884157 0.92764446 0.93460109
 0.93461329 0.93151554 0.92875704 0.92917328 0.93064462 0.92455005
 0.93121343 0.92773996 0.92994562 0.93330023 0.93109708 0.93482867
 0.93069967 0.93349645 0.9246299  0.93021572 0.93433359 0.93375632
 0.92944426 0.93168315 0.92653019 0.92865411 0.93374563 0.93812185
 0.9291734  0.92891154 0.93217038 0.9362519  0.93197537 0.92636122
 0.93772175 0.92775962 0.92966364 0.9280342  0.93334132 0.92916736
 0.93531566 0.92780803 0.93003397 0.93115334 0.91948495 0.92478705
 0.93249145 0.92505443 0.93015518 0.93514807 0.93775933 0.93221014
 0.93445481 0.93259003 0.92500749 0.93396872 0.92836011 0.92905115
 0.93584267 0.93184071 0.93152622 0.92381949 0.93161382 0.93300869
 0.92547019 0.9311995  0.94003794 0.93393984 0.93646905 0.93014109
 0.93869745 0.934377   0.92841931 0.93131363 0.93449384 0.93375448
 0.92710458 0.92520813 0.93098034 0.93606489 0.93387594 0.93322593
 0.93193583 0.9279259  0.9288479  0.9323071  0.92958223 0.93267485
 0.93475181 0.93690096], [0.06476871 0.0645556  0.06824722 0.06704287 0.07637026 0.06182427
 0.07317482 0.06883131 0.07103212 0.06673149 0.07414491 0.07062405
 0.07502521 0.07111403 0.07297963 0.06537196 0.06262867 0.07467327
 0.0651305  0.07114232 0.06943426 0.06548168 0.07298566 0.06613497
 0.07115964 0.07324488 0.07275122 0.07684608 0.06806758 0.06547207
 0.07133731 0.07366999 0.07287504 0.06075693 0.06617323 0.07065398
 0.0721095  0.07430719 0.07030327 0.07583349 0.06735014 0.06397836
 0.07258087 0.07421643 0.06475298 0.07249184 0.06870234 0.06980703
 0.07120691 0.07055319 0.07080796 0.07156773 0.07365794 0.07143772
 0.0704721  0.07030479 0.06817143 0.06553392 0.07138283 0.06889856
 0.07175972 0.07215593 0.06662935 0.07198664 0.0715153  0.07178364
 0.07038952 0.0735617  0.07245122 0.07211629 0.07122019 0.07535641
 0.07056503 0.06693278 0.07121342 0.07103935 0.07577178 0.07276502
 0.06921751 0.0680447  0.06708858 0.07839781 0.07292024 0.0701893
 0.06947463 0.06667207 0.07309497 0.07595985 0.06651321 0.06597891
 0.0674245  0.07485404 0.07038068 0.07136771 0.06228323 0.06915793
 0.07207342 0.07453323 0.06882839 0.06953535 0.07428358 0.0677126
 0.07170863 0.07243979 0.0718338  0.07073614 0.06732832 0.07178448
 0.07262674 0.07200586 0.0675404  0.07817131 0.06697419 0.07393083
 0.07394303 0.07084527 0.06808677 0.06850302 0.06997436 0.06387979
 0.07054317 0.06706969 0.06927535 0.07262997 0.07042681 0.0741584
 0.0700294  0.07282618 0.06395963 0.06954545 0.07366332 0.07308605
 0.06877399 0.07101289 0.06585992 0.06798385 0.07307536 0.07745158
 0.06850314 0.06824127 0.07150012 0.07558163 0.0713051  0.06569096
 0.07705148 0.06708936 0.06899337 0.06736394 0.07267105 0.0684971
 0.07464539 0.06713776 0.06936371 0.07048307 0.05881469 0.06411679
 0.07182118 0.06438416 0.06948492 0.07447781 0.07708907 0.07153988
 0.07378454 0.07191976 0.06433722 0.07329845 0.06768985 0.06838088
 0.07517241 0.07117044 0.07085596 0.06314922 0.07094356 0.07233843
 0.06479993 0.07052923 0.07936767 0.07326958 0.07579878 0.06947083
 0.07802718 0.07370674 0.06774905 0.07064336 0.07382357 0.07308422
 0.06643432 0.06453787 0.07031008 0.07539463 0.07320568 0.07255567
 0.07126557 0.06725563 0.06817764 0.07163684 0.06891197 0.07200458
 0.07408154 0.07623069], [0.01775328 0.01754018 0.0212318  0.02002745 0.02935484 0.01480885
 0.0261594  0.02181588 0.0240167  0.01971606 0.02712949 0.02360863
 0.02800979 0.02409861 0.02596421 0.01835653 0.01561324 0.02765784
 0.01811508 0.0241269  0.02241883 0.01846626 0.02597024 0.01911954
 0.02414421 0.02622946 0.0257358  0.02983065 0.02105215 0.01845664
 0.02432189 0.02665456 0.02585961 0.01374151 0.0191578  0.02363856
 0.02509408 0.02729177 0.02328785 0.02881807 0.02033472 0.01696293
 0.02556545 0.027201   0.01773755 0.02547642 0.02168691 0.02279161
 0.02419149 0.02353777 0.02379254 0.0245523  0.02664252 0.0244223
 0.02345667 0.02328937 0.02115601 0.01851849 0.02436741 0.02188314
 0.0247443  0.0251405  0.01961393 0.02497122 0.02449987 0.02476822
 0.0233741  0.02654628 0.0254358  0.02510087 0.02420477 0.02834098
 0.02354961 0.01991736 0.024198   0.02402393 0.02875636 0.0257496
 0.02220209 0.02102927 0.02007315 0.03138239 0.02590482 0.02317388
 0.0224592  0.01965665 0.02607955 0.02894443 0.01949779 0.01896348
 0.02040908 0.02783861 0.02336526 0.02435229 0.01526781 0.0221425
 0.025058   0.0275178  0.02181296 0.02251993 0.02726815 0.02069718
 0.0246932  0.02542436 0.02481838 0.02372072 0.0203129  0.02476906
 0.02561132 0.02499044 0.02052498 0.03115589 0.01995877 0.0269154
 0.02692761 0.02382985 0.02107135 0.0214876  0.02295894 0.01686437
 0.02352775 0.02005427 0.02225993 0.02561455 0.02341139 0.02714298
 0.02301398 0.02581076 0.01694421 0.02253003 0.0266479  0.02607063
 0.02175857 0.02399747 0.0188445  0.02096842 0.02605994 0.03043616
 0.02148772 0.02122585 0.0244847  0.02856621 0.02428968 0.01867553
 0.03003606 0.02007393 0.02197795 0.02034851 0.02565563 0.02148167
 0.02762997 0.02012234 0.02234828 0.02346765 0.01179926 0.01710136
 0.02480576 0.01736874 0.02246949 0.02746239 0.03007364 0.02452445
 0.02676912 0.02490434 0.0173218  0.02628303 0.02067442 0.02136546
 0.02815698 0.02415502 0.02384053 0.0161338  0.02392814 0.025323
 0.0177845  0.02351381 0.03235225 0.02625415 0.02878336 0.0224554
 0.03101176 0.02669131 0.02073362 0.02362794 0.02680815 0.02606879
 0.01941889 0.01752245 0.02329466 0.0283792  0.02619025 0.02554024
 0.02425015 0.02024021 0.02116222 0.02462141 0.02189654 0.02498916
 0.02706612 0.02921527]
0.8665435729284584, 0.9030973375108798, [0.92543897 0.92522587 0.92891749 0.92771314 0.93704052 0.92249454
 0.93384509 0.92950157 0.93170238 0.92740175 0.93481517 0.93129432
 0.93569547 0.9317843  0.9336499  0.92604222 0.92329893 0.93534353
 0.92580076 0.93181259 0.93010452 0.92615194 0.93365592 0.92680523
 0.9318299  0.93391515 0.93342149 0.93751634 0.92873784 0.92614233
 0.93200758 0.93434025 0.9335453  0.9214272  0.92684349 0.93132425
 0.93277977 0.93497746 0.93097354 0.93650376 0.92802041 0.92464862
 0.93325114 0.93488669 0.92542324 0.93316211 0.9293726  0.9304773
 0.93187718 0.93122346 0.93147823 0.93223799 0.93432821 0.93210799
 0.93114236 0.93097506 0.92884169 0.92620418 0.9320531  0.92956883
 0.93242999 0.93282619 0.92729962 0.93265691 0.93218556 0.93245391
 0.93105979 0.93423196 0.93312148 0.93278655 0.93189046 0.93602667
 0.9312353  0.92760305 0.93188369 0.93170962 0.93644205 0.93343529
 0.92988778 0.92871496 0.92775884 0.93906807 0.93359051 0.93085957
 0.93014489 0.92734234 0.93376524 0.93663012 0.92718347 0.92664917
 0.92809477 0.9355243  0.93105094 0.93203798 0.9229535  0.92982819
 0.93274369 0.93520349 0.92949865 0.93020562 0.93495384 0.92838286
 0.93237889 0.93311005 0.93250407 0.93140641 0.92799859 0.93245475
 0.93329701 0.93267612 0.92821067 0.93884157 0.92764446 0.93460109
 0.93461329 0.93151554 0.92875704 0.92917328 0.93064462 0.92455005
 0.93121343 0.92773996 0.92994562 0.93330023 0.93109708 0.93482867
 0.93069967 0.93349645 0.9246299  0.93021572 0.93433359 0.93375632
 0.92944426 0.93168315 0.92653019 0.92865411 0.93374563 0.93812185
 0.9291734  0.92891154 0.93217038 0.9362519  0.93197537 0.92636122
 0.93772175 0.92775962 0.92966364 0.9280342  0.93334132 0.92916736
 0.93531566 0.92780803 0.93003397 0.93115334 0.91948495 0.92478705
 0.93249145 0.92505443 0.93015518 0.93514807 0.93775933 0.93221014
 0.93445481 0.93259003 0.92500749 0.93396872 0.92836011 0.92905115
 0.93584267 0.93184071 0.93152622 0.92381949 0.93161382 0.93300869
 0.92547019 0.9311995  0.94003794 0.93393984 0.93646905 0.93014109
 0.93869745 0.934377   0.92841931 0.93131363 0.93449384 0.93375448
 0.92710458 0.92520813 0.93098034 0.93606489 0.93387594 0.93322593
 0.93193583 0.9279259  0.9288479  0.9323071  0.92958223 0.93267485
 0.93475181 0.93690096], [0.0588954  0.0586823  0.06237391 0.06116957 0.07049695 0.05595096
 0.06730151 0.062958   0.06515881 0.06085818 0.0682716  0.06475074
 0.0691519  0.06524072 0.06710632 0.05949865 0.05675536 0.06879996
 0.05925719 0.06526902 0.06356095 0.05960837 0.06711235 0.06026166
 0.06528633 0.06737157 0.06687792 0.07097277 0.06219427 0.05959876
 0.06546401 0.06779668 0.06700173 0.05488362 0.06029992 0.06478068
 0.0662362  0.06843389 0.06442996 0.06996019 0.06147683 0.05810505
 0.06670756 0.06834312 0.05887967 0.06661854 0.06282903 0.06393372
 0.0653336  0.06467988 0.06493466 0.06569442 0.06778464 0.06556441
 0.06459879 0.06443149 0.06229812 0.05966061 0.06550952 0.06302526
 0.06588642 0.06628262 0.06075604 0.06611333 0.06564199 0.06591033
 0.06451621 0.06768839 0.06657791 0.06624298 0.06534689 0.0694831
 0.06469173 0.06105947 0.06534012 0.06516604 0.06989848 0.06689171
 0.0633442  0.06217139 0.06121527 0.0725245  0.06704693 0.064316
 0.06360132 0.06079877 0.06722167 0.07008655 0.0606399  0.0601056
 0.06155119 0.06898073 0.06450737 0.06549441 0.05640992 0.06328462
 0.06620012 0.06865992 0.06295508 0.06366204 0.06841027 0.06183929
 0.06583532 0.06656648 0.06596049 0.06486284 0.06145501 0.06591118
 0.06675343 0.06613255 0.06166709 0.072298   0.06110089 0.06805752
 0.06806972 0.06497197 0.06221347 0.06262971 0.06410105 0.05800648
 0.06466986 0.06119639 0.06340204 0.06675666 0.0645535  0.06828509
 0.06415609 0.06695288 0.05808633 0.06367215 0.06779001 0.06721274
 0.06290068 0.06513958 0.05998662 0.06211054 0.06720206 0.07157827
 0.06262983 0.06236797 0.06562681 0.06970833 0.0654318  0.05981765
 0.07117817 0.06121605 0.06312007 0.06149063 0.06679775 0.06262379
 0.06877208 0.06126445 0.0634904  0.06460976 0.05294138 0.05824348
 0.06594787 0.05851085 0.06361161 0.0686045  0.07121576 0.06566657
 0.06791124 0.06604646 0.05846392 0.06742515 0.06181654 0.06250757
 0.0692991  0.06529714 0.06498265 0.05727591 0.06507025 0.06646512
 0.05892662 0.06465592 0.07349436 0.06739627 0.06992547 0.06359752
 0.07215388 0.06783343 0.06187574 0.06477006 0.06795027 0.06721091
 0.06056101 0.05866456 0.06443677 0.06952132 0.06733237 0.06668236
 0.06539226 0.06138232 0.06230433 0.06576353 0.06303866 0.06613128
 0.06820823 0.07035738], [0.02234163 0.02212853 0.02582015 0.0246158  0.03394319 0.0193972
 0.03074775 0.02640423 0.02860505 0.02430441 0.03171784 0.02819698
 0.03259814 0.02868696 0.03055256 0.02294488 0.0202016  0.03224619
 0.02270343 0.02871525 0.02700719 0.02305461 0.03055859 0.0237079
 0.02873256 0.03081781 0.03032415 0.034419   0.0256405  0.023045
 0.02891024 0.03124291 0.03044796 0.01832986 0.02374616 0.02822691
 0.02968243 0.03188012 0.0278762  0.03340642 0.02492307 0.02155128
 0.0301538  0.03178936 0.0223259  0.03006477 0.02627527 0.02737996
 0.02877984 0.02812612 0.02838089 0.02914066 0.03123087 0.02901065
 0.02804503 0.02787772 0.02574436 0.02310684 0.02895576 0.02647149
 0.02933265 0.02972885 0.02420228 0.02955957 0.02908822 0.02935657
 0.02796245 0.03113463 0.03002415 0.02968922 0.02879312 0.03292933
 0.02813796 0.02450571 0.02878635 0.02861228 0.03334471 0.03033795
 0.02679044 0.02561763 0.02466151 0.03597074 0.03049317 0.02776223
 0.02704755 0.024245   0.0306679  0.03353278 0.02408614 0.02355183
 0.02499743 0.03242697 0.02795361 0.02894064 0.01985616 0.02673085
 0.02964635 0.03210616 0.02640131 0.02710828 0.03185651 0.02528553
 0.02928155 0.03001272 0.02940673 0.02830907 0.02490125 0.02935741
 0.03019967 0.02957879 0.02511333 0.03574424 0.02454712 0.03150375
 0.03151596 0.0284182  0.0256597  0.02607595 0.02754729 0.02145272
 0.0281161  0.02464262 0.02684828 0.0302029  0.02799974 0.03173133
 0.02760233 0.03039911 0.02153256 0.02711838 0.03123625 0.03065898
 0.02634692 0.02858582 0.02343285 0.02555677 0.03064829 0.03502451
 0.02607607 0.0258142  0.02907305 0.03315456 0.02887803 0.02326389
 0.03462441 0.02466229 0.0265663  0.02493686 0.03024398 0.02607003
 0.03221832 0.02471069 0.02693663 0.028056   0.01638761 0.02168972
 0.02939411 0.02195709 0.02705784 0.03205074 0.03466199 0.0291128
 0.03135747 0.02949269 0.02191015 0.03087138 0.02526277 0.02595381
 0.03274533 0.02874337 0.02842888 0.02072215 0.02851649 0.02991135
 0.02237285 0.02810216 0.0369406  0.03084251 0.03337171 0.02704376
 0.03560011 0.03127966 0.02532198 0.02821629 0.0313965  0.03065715
 0.02400724 0.0221108  0.02788301 0.03296755 0.0307786  0.0301286
 0.0288385  0.02482856 0.02575057 0.02920977 0.02648489 0.02957751
 0.03165447 0.03380362]
0.8621443084471974, 0.9040391196522178, [0.92543897 0.92522587 0.92891749 0.92771314 0.93704052 0.92249454
 0.93384509 0.92950157 0.93170238 0.92740175 0.93481517 0.93129432
 0.93569547 0.9317843  0.9336499  0.92604222 0.92329893 0.93534353
 0.92580076 0.93181259 0.93010452 0.92615194 0.93365592 0.92680523
 0.9318299  0.93391515 0.93342149 0.93751634 0.92873784 0.92614233
 0.93200758 0.93434025 0.9335453  0.9214272  0.92684349 0.93132425
 0.93277977 0.93497746 0.93097354 0.93650376 0.92802041 0.92464862
 0.93325114 0.93488669 0.92542324 0.93316211 0.9293726  0.9304773
 0.93187718 0.93122346 0.93147823 0.93223799 0.93432821 0.93210799
 0.93114236 0.93097506 0.92884169 0.92620418 0.9320531  0.92956883
 0.93242999 0.93282619 0.92729962 0.93265691 0.93218556 0.93245391
 0.93105979 0.93423196 0.93312148 0.93278655 0.93189046 0.93602667
 0.9312353  0.92760305 0.93188369 0.93170962 0.93644205 0.93343529
 0.92988778 0.92871496 0.92775884 0.93906807 0.93359051 0.93085957
 0.93014489 0.92734234 0.93376524 0.93663012 0.92718347 0.92664917
 0.92809477 0.9355243  0.93105094 0.93203798 0.9229535  0.92982819
 0.93274369 0.93520349 0.92949865 0.93020562 0.93495384 0.92838286
 0.93237889 0.93311005 0.93250407 0.93140641 0.92799859 0.93245475
 0.93329701 0.93267612 0.92821067 0.93884157 0.92764446 0.93460109
 0.93461329 0.93151554 0.92875704 0.92917328 0.93064462 0.92455005
 0.93121343 0.92773996 0.92994562 0.93330023 0.93109708 0.93482867
 0.93069967 0.93349645 0.9246299  0.93021572 0.93433359 0.93375632
 0.92944426 0.93168315 0.92653019 0.92865411 0.93374563 0.93812185
 0.9291734  0.92891154 0.93217038 0.9362519  0.93197537 0.92636122
 0.93772175 0.92775962 0.92966364 0.9280342  0.93334132 0.92916736
 0.93531566 0.92780803 0.93003397 0.93115334 0.91948495 0.92478705
 0.93249145 0.92505443 0.93015518 0.93514807 0.93775933 0.93221014
 0.93445481 0.93259003 0.92500749 0.93396872 0.92836011 0.92905115
 0.93584267 0.93184071 0.93152622 0.92381949 0.93161382 0.93300869
 0.92547019 0.9311995  0.94003794 0.93393984 0.93646905 0.93014109
 0.93869745 0.934377   0.92841931 0.93131363 0.93449384 0.93375448
 0.92710458 0.92520813 0.93098034 0.93606489 0.93387594 0.93322593
 0.93193583 0.9279259  0.9288479  0.9323071  0.92958223 0.93267485
 0.93475181 0.93690096], [0.06329466 0.06308156 0.06677318 0.06556883 0.07489622 0.06035023
 0.07170078 0.06735726 0.06955808 0.06525744 0.07267087 0.06915001
 0.07355117 0.06963999 0.07150559 0.06389791 0.06115462 0.07319922
 0.06365646 0.06966828 0.06796021 0.06400764 0.07151162 0.06466092
 0.06968559 0.07177084 0.07127718 0.07537203 0.06659353 0.06399802
 0.06986327 0.07219594 0.07140099 0.05928289 0.06469918 0.06917994
 0.07063546 0.07283315 0.06882923 0.07435945 0.0658761  0.06250431
 0.07110683 0.07274239 0.06327893 0.0710178  0.06722829 0.06833299
 0.06973287 0.06907915 0.06933392 0.07009368 0.0721839  0.06996368
 0.06899805 0.06883075 0.06669739 0.06405987 0.06990879 0.06742452
 0.07028568 0.07068188 0.06515531 0.0705126  0.07004125 0.0703096
 0.06891548 0.07208766 0.07097718 0.07064225 0.06974615 0.07388236
 0.06909099 0.06545874 0.06973938 0.06956531 0.07429774 0.07129098
 0.06774347 0.06657065 0.06561453 0.07692377 0.0714462  0.06871526
 0.06800058 0.06519803 0.07162093 0.07448581 0.06503917 0.06450486
 0.06595046 0.07337999 0.06890664 0.06989367 0.06080919 0.06768388
 0.07059938 0.07305918 0.06735434 0.06806131 0.07280953 0.06623856
 0.07023458 0.07096574 0.07035976 0.0692621  0.06585428 0.07031044
 0.0711527  0.07053182 0.06606636 0.07669727 0.06550015 0.07245678
 0.07246899 0.06937123 0.06661273 0.06702898 0.06850032 0.06240575
 0.06906913 0.06559565 0.06780131 0.07115593 0.06895277 0.07268436
 0.06855536 0.07135214 0.06248559 0.06807141 0.07218928 0.07161201
 0.06729995 0.06953885 0.06438588 0.0665098  0.07160132 0.07597754
 0.0670291  0.06676723 0.07002608 0.07410759 0.06983106 0.06421691
 0.07557744 0.06561531 0.06751933 0.06588989 0.07119701 0.06702305
 0.07317135 0.06566372 0.06788966 0.06900903 0.05734064 0.06264274
 0.07034714 0.06291012 0.06801087 0.07300377 0.07561502 0.07006583
 0.0723105  0.07044572 0.06286318 0.07182441 0.0662158  0.06690684
 0.07369836 0.0696964  0.06938191 0.06167518 0.06946952 0.07086438
 0.06332588 0.06905519 0.07789363 0.07179553 0.07432474 0.06799678
 0.07655314 0.07223269 0.06627501 0.06916932 0.07234953 0.07161017
 0.06496027 0.06306383 0.06883604 0.07392058 0.07173163 0.07108163
 0.06979153 0.06578159 0.0667036  0.07016279 0.06743792 0.07053054
 0.0726075  0.07475665], [0.02139985 0.02118675 0.02487837 0.02367402 0.03300141 0.01845542
 0.02980597 0.02546245 0.02766327 0.02336263 0.03077605 0.0272552
 0.03165635 0.02774518 0.02961078 0.0220031  0.01925981 0.03130441
 0.02176165 0.02777347 0.0260654  0.02211282 0.0296168  0.02276611
 0.02779078 0.02987603 0.02938237 0.03347722 0.02469872 0.02210321
 0.02796846 0.03030113 0.02950618 0.01738808 0.02280437 0.02728513
 0.02874065 0.03093834 0.02693442 0.03246464 0.02398129 0.0206095
