GradientBoosting, RandomForest, XGBoost, DeepGBoost, diff_DeepGBoost_vs_GradientBoosting, diff_DeepGBoost_vs_RandomForest, diff_DeepGBoost_vs_XGBoost
0.8507114738565188, 0.8808953411640849, 0.8856385946273804, 0.8877996349501648, 0.03708816109364599, 0.006904293786079929, 0.0021610403227844133
0.8515173265615184, 0.8833347623602192, 0.8991481065750122, 0.8991211168820193, 0.047603790320500994, 0.015786354521800106, -2.698969299286258e-05
0.8511080966643487, 0.8774654724586013, 0.8848567605018616, 0.8845651390430985, 0.0334570423787498, 0.007099666584497233, -0.00029162145876304724
0.8440631130076519, 0.8738536492954453, 0.8783708214759827, 0.8879966827836315, 0.04393356977597962, 0.01414303348818624, 0.009625861307648864
0.8496947146508621, 0.8824310347292998, 0.8835232853889465, 0.8883199904338105, 0.03862527578294839, 0.0058889557045106455, 0.004796705044863958
0.8513293283381783, 0.8766895914658386, 0.8854106664657593, 0.8874643575234257, 0.03613502918524736, 0.010774766057587093, 0.002053691057666396
0.8479424445116185, 0.8819611388186734, 0.892026960849762, 0.8950092665203307, 0.04706682200871226, 0.013048127701657308, 0.0029823056705687856
0.8397462526105941, 0.8684564677917794, 0.8653038740158081, 0.8775862502392595, 0.03783999762866541, 0.009129782447480084, 0.012282376223451408
0.8477314607591381, 0.8762513432872391, 0.8863396644592285, 0.88859409722328, 0.0408626364641419, 0.012342753936040896, 0.0022544327640514616
0.8534628161107235, 0.8801654709024009, 0.8910914659500122, 0.8918579567936147, 0.03839514068289118, 0.011692485891213744, 0.0007664908436024742
0.8463324983922618, 0.8795342126938506, 0.8831830620765686, 0.889899944116111, 0.043567445723849185, 0.010365731422260382, 0.006716882039542349
0.8553982442474525, 0.8873664031076947, 0.8977348804473877, 0.896086060833921, 0.04068781658646847, 0.008719657726226293, -0.0016488196134667454
0.8522859952758047, 0.8838139100897283, 0.8881168961524963, 0.8949517510690314, 0.04266575579322662, 0.011137840979303038, 0.006834854916535016
0.8433708734856432, 0.8755937117776801, 0.8911407589912415, 0.8938272509624604, 0.050456377476817194, 0.018233539184780323, 0.0026864919712189517
0.8551145702247722, 0.8834899741382471, 0.8966748118400574, 0.8998929275226737, 0.04477835729790147, 0.016402953384426544, 0.003218115682616318
0.8556859823194359, 0.8899080590210964, 0.8902129530906677, 0.8982620640609644, 0.04257608174152849, 0.008354005039868051, 0.008049110970296702
0.8586658656871111, 0.890284881695049, 0.8962476253509521, 0.9039288181018199, 0.04526295241470879, 0.013643936406770862, 0.00768119275086776
0.8609701623207066, 0.8900664593740503, 0.8898429274559021, 0.8995491366176636, 0.038578974296957, 0.009482677243613291, 0.009706209161761459
0.8438610441134289, 0.8785451776461652, 0.881280243396759, 0.8920376132248193, 0.048176569111390455, 0.013492435578654094, 0.010757369828060304
0.8536880386928086, 0.8880216659319569, 0.8976417779922485, 0.9019502487782363, 0.04826221008542764, 0.013928582846279403, 0.004308470785987728
0.8546537865912314, 0.892767294425337, 0.896906852722168, 0.899469072689766, 0.04481528609853458, 0.00670177826442897, 0.0025622199675979784
0.8438107644759402, 0.8743896473435444, 0.884161651134491, 0.8898669773835164, 0.04605621290757622, 0.015477330039971982, 0.005705326249025422
0.8559215626609862, 0.8857714168781454, 0.8893908858299255, 0.8988728259044382, 0.042951263243452, 0.013101409026292754, 0.00948194007451264
0.8447703578825765, 0.8839168869282058, 0.8944023847579956, 0.898686799673825, 0.05391644179124855, 0.01476991274561923, 0.0042844149158294265
0.8359754872682893, 0.8787391655362671, 0.8897469639778137, 0.8890528244763595, 0.053077337208070174, 0.010313658940092396, -0.0006941395014542495
0.8468493291446553, 0.877864533060623, 0.8908602595329285, 0.8874926994652875, 0.040643370320632255, 0.009628166404664573, -0.00336756006764094
0.8399712822465746, 0.883440960499361, 0.8875181674957275, 0.899086670340119, 0.05911538809354444, 0.01564570984075797, 0.011568502844391482
0.8432417387226467, 0.8793924191163892, 0.8904685378074646, 0.8898352814164838, 0.04659354269383709, 0.010442862300094613, -0.0006332563909807742
0.8554204183741364, 0.8905739647314673, 0.895024836063385, 0.8998212275970188, 0.044400809222882365, 0.009247262865551442, 0.004796391533633759
0.856155141486368, 0.8848984248538563, 0.8925325870513916, 0.8986384663437611, 0.042483324857393145, 0.01374004148990482, 0.006105879292369498
0.8518715247317932, 0.8876320080454316, 0.8861038088798523, 0.8972538792157392, 0.04538235448394601, 0.00962187117030755, 0.011150070335886886
0.8371305017146752, 0.8766708833344454, 0.8810356259346008, 0.8857667276702679, 0.04863622595559269, 0.009095844335822445, 0.004731101735667043
0.8606167211317258, 0.8947588145295828, 0.9089241623878479, 0.913514085914035, 0.05289736478230922, 0.01875527138445221, 0.004589923526187145
0.850205157036066, 0.8789326729645669, 0.8881859183311462, 0.8861488166593068, 0.035943659623240753, 0.007216143694739885, -0.0020371016718394586
0.8415787958653023, 0.8702709995177649, 0.8763138651847839, 0.883392492998475, 0.041813697133172734, 0.013121493480710122, 0.007078627813691063
0.8565513352304047, 0.8820648181672733, 0.8853765726089478, 0.8899552555721455, 0.03340392034174078, 0.007890437404872164, 0.004578682963197744
0.8467366400477684, 0.8760531148303735, 0.8861701488494873, 0.891901378094948, 0.045164738047179576, 0.015848263264574447, 0.005731229245460656
0.8467110693208666, 0.8839055411350504, 0.894624650478363, 0.8925553544104193, 0.04584428508955274, 0.008649813275368956, -0.0020692960679437045
0.835352124144717, 0.8747516474332421, 0.8867273330688477, 0.8877482520127652, 0.05239612786804815, 0.012996604579523119, 0.001020918943917537
0.8409533056051652, 0.8782978009217282, 0.8892556428909302, 0.8891303548427351, 0.048177049237569824, 0.010832553921006904, -0.00012528804819511574
0.847076817153543, 0.8798835550754583, 0.8848442435264587, 0.8916471544593574, 0.04457033730581439, 0.011763599383899037, 0.006802910932898643
0.847878712035655, 0.8806357124744685, 0.8889116048812866, 0.8902082784164156, 0.042329566380760575, 0.009572565941947109, 0.001296673535128967
0.8363624549151657, 0.879164948764508, 0.8856589794158936, 0.8914490586176247, 0.05508660370245899, 0.012284109853116676, 0.005790079201731135
0.8475018655630044, 0.8690463105879809, 0.8762050867080688, 0.8839143706609413, 0.03641250509793681, 0.014868060072960376, 0.007709283952872403
0.8468879290705704, 0.8751478139245709, 0.8792382478713989, 0.8874976059168677, 0.04060967684629724, 0.0123497919922968, 0.008259358045468734
0.8575713814444434, 0.8919288110725285, 0.8912649750709534, 0.9064400866298781, 0.048868705185434624, 0.014511275557349546, 0.015175111558924703
0.8483711049769529, 0.8770357812635735, 0.8793447017669678, 0.8863897349224628, 0.03801862994550986, 0.009353953658889247, 0.007045033155494984
0.8492152259874223, 0.8825361578943365, 0.8814653158187866, 0.893012085126688, 0.043796859139265676, 0.010475927232351467, 0.011546769307901328
0.8539779822153314, 0.8843057749494145, 0.8924891948699951, 0.8940281800062381, 0.04005019779090668, 0.009722405056823535, 0.001538985136242954
0.8551197996102426, 0.890150926467669, 0.8920993208885193, 0.900399408468559, 0.04527960885831639, 0.010248482000890013, 0.00830008758003975
0.8531902932649108, 0.8881439590054202, 0.8948496580123901, 0.8969432020488886, 0.04375290878397775, 0.008799243043468352, 0.002093544036498418
0.8415421129600191, 0.8772481895236914, 0.8896233439445496, 0.8924325988599463, 0.050890485899927174, 0.015184409336254867, 0.0028092549153967417
0.8425945113433165, 0.8737925692050567, 0.8713498711585999, 0.8839576671863261, 0.041363155843009536, 0.010165097981269411, 0.012607796027726215
0.8462129278402267, 0.880704810019395, 0.8821532726287842, 0.8906633604085927, 0.044450432568366005, 0.009958550389197685, 0.00851008777980855
0.8528031888523819, 0.889013337621733, 0.8856136798858643, 0.8919318148023674, 0.03912862594998545, 0.0029184771806344267, 0.006318134916503126
0.8433657815647555, 0.8808092456299044, 0.8931372761726379, 0.8942115437628398, 0.05084576219808434, 0.013402298132935475, 0.001074267590201905
0.8485324327379777, 0.8790575151795358, 0.8896484375, 0.8934502476889653, 0.04491781495098757, 0.014392732509429518, 0.0038018101889653044
0.8475912693649443, 0.8835567784246305, 0.8863963484764099, 0.8963875792464219, 0.04879630988147754, 0.012830800821791333, 0.00999123077001196
0.8533052865646682, 0.885311612369069, 0.8868260979652405, 0.8940772681048317, 0.04077198154016348, 0.008765655735762712, 0.007251170139591201
0.8418339497346714, 0.8770241293955438, 0.8822349905967712, 0.892625345664988, 0.05079139593031656, 0.015601216269444218, 0.010390355068216728
0.8595868241914026, 0.8918413206322613, 0.8906890153884888, 0.8972757775618047, 0.03768895337040201, 0.005434456929543363, 0.006586762173315885
0.843012378036833, 0.8848587320050707, 0.8895111083984375, 0.8973611782569147, 0.054348800220081706, 0.012502446251844046, 0.007850069858477249
0.8407859340207156, 0.8744144348122733, 0.8776123523712158, 0.8842480623685517, 0.04346212834783614, 0.009833627556278368, 0.00663570999733587
0.8446236254025448, 0.8700745724770191, 0.8815723657608032, 0.8868257154513536, 0.042202090048808816, 0.016751142974334443, 0.005253349690550357
0.8434059975237987, 0.8747569985101915, 0.8755463361740112, 0.8849070695481976, 0.0415010720243989, 0.010150071038006137, 0.009360733374186414
0.8443250534912708, 0.8818438201843871, 0.8841714262962341, 0.8891678959964069, 0.04484284250513604, 0.00732407581201977, 0.0049964697001727565
0.8504458864505441, 0.884392614320013, 0.8972450494766235, 0.9028709475184743, 0.05242506106793021, 0.01847833319846126, 0.005625898041850763
0.8459394456803351, 0.8722427165106449, 0.8892298340797424, 0.882214273738636, 0.036274828058300956, 0.009971557227991146, -0.007015560341106397
0.8435957824967363, 0.8844848876091616, 0.8880066871643066, 0.8952621749398183, 0.05166639244308202, 0.010777287330656748, 0.00725548777551166
0.853050302012371, 0.884236335089826, 0.888911247253418, 0.8948386380300534, 0.04178833601768239, 0.010602302940227348, 0.0059273907766353995
0.8526779714701654, 0.888029602808416, 0.8948693871498108, 0.898428756431689, 0.045750784961523516, 0.010399153623272928, 0.0035593692818781664
